0.7024378	0.29756218
0.68516904	0.31483096
0.69642913	0.30357084
0.63141376	0.3685863
0.71082205	0.28917795
0.6318718	0.36812818
0.7355451	0.26445493
0.6603354	0.33966455
0.6951366	0.30486336
0.65907043	0.3409296
0.62098414	0.37901583
0.69553083	0.30446923
0.71993345	0.28006655
0.7822666	0.21773343
0.7788094	0.2211906
0.7495626	0.25043738
0.7506519	0.24934806
0.6821389	0.31786108
0.69079936	0.30920067
0.617907	0.382093
0.7502709	0.24972913
0.7483102	0.2516898
0.75051725	0.24948278
0.74798906	0.252011
0.7562559	0.24374406
0.7724107	0.22758931
0.73393476	0.2660652
0.7809165	0.21908347
0.7601031	0.23989688
0.78985405	0.21014595
0.76996225	0.2300377
0.7329505	0.26704946
0.7742027	0.22579727
0.71507436	0.28492567
0.7710056	0.2289944
0.74525696	0.25474307
0.80462885	0.1953712
0.79193765	0.20806238
0.73022175	0.2697782
0.70697296	0.29302707
0.65336883	0.34663117
0.7534094	0.24659061
0.802829	0.19717094
0.79714143	0.20285858
0.7946438	0.2053562
0.7895522	0.21044774
0.7841135	0.21588652
0.7572071	0.24279293
0.7586785	0.24132152
0.78404295	0.21595705
0.773309	0.22669101
0.77364963	0.22635038
0.7361273	0.26387265
0.6853587	0.31464127
0.7042346	0.29576543
0.78071487	0.2192851
0.78561	0.21438995
0.76282483	0.23717514
0.77500606	0.22499391
0.7602434	0.23975658
0.74451107	0.25548893
0.69221026	0.30778974
0.7369327	0.26306728
0.69127715	0.30872282
0.6995201	0.30047992
0.78070563	0.21929432
0.78224635	0.21775363
0.79581666	0.20418338
0.7847265	0.21527348
0.76537514	0.23462483
0.7455671	0.25443292
0.76586175	0.23413828
0.8025422	0.19745778
0.808753	0.19124694
0.7963377	0.20366228
0.7719155	0.2280845
0.7589022	0.24109782
0.74320394	0.2567961
0.7986499	0.20135015
0.7766977	0.22330227
0.76966876	0.23033127
0.79009074	0.20990929
0.7660163	0.23398364
0.79529727	0.20470268
0.7986739	0.20132606
0.80360734	0.19639267
0.7976267	0.20237328
0.7803885	0.21961157
0.78321964	0.21678038
0.79278743	0.2072126
0.80622435	0.19377565
0.831393	0.16860698
0.8076321	0.19236787
0.7942616	0.2057384
0.8199757	0.18002428
0.77531356	0.22468646
0.8000655	0.19993444
0.7621568	0.23784322
0.8106758	0.1893242
0.78046423	0.21953577
0.78440726	0.2155927
0.7608925	0.2391075
0.7211544	0.27884564
0.75642955	0.24357043
0.76312757	0.23687246
0.77814335	0.22185661
0.7618761	0.23812391
0.7340692	0.26593077
0.7575337	0.24246627
0.74894404	0.2510559
0.77342486	0.22657509
0.7658775	0.2341225
0.73276085	0.26723915
0.78078735	0.21921265
0.77540326	0.22459671
0.77188003	0.22811992
0.7625433	0.23745666
0.6461824	0.35381764
0.61264354	0.38735646
0.6695815	0.33041856
0.78595376	0.21404622
0.7638859	0.23611404
0.7915675	0.20843253
0.7833129	0.21668708
0.80931973	0.19068028
0.7811018	0.21889816
0.7385272	0.26147288
0.77566564	0.2243344
0.7592789	0.24072112
0.76987004	0.23012993
0.7517636	0.2482364
0.69727075	0.30272928
0.7677487	0.23225126
0.721921	0.278079
0.69868726	0.30131277
0.75617146	0.24382854
0.79028034	0.20971961
0.817316	0.18268397
0.7892405	0.21075952
0.7445778	0.25542217
0.7494604	0.25053957
0.6693214	0.3306786
0.7540408	0.2459592
0.7648784	0.23512158
0.8199456	0.18005441
0.7963077	0.20369233
0.7948175	0.20518252
0.8155311	0.18446891
0.79825944	0.20174064
0.805151	0.19484901
0.81558514	0.18441491
0.8336258	0.16637419
0.80423135	0.19576868
0.7909952	0.20900482
0.81992275	0.18007725
0.81600994	0.18399012
0.8368136	0.1631864
0.73374367	0.2662563
0.82360566	0.17639437
0.7952819	0.20471813
0.7959722	0.20402782
0.77834785	0.22165217
0.7185226	0.28147736
0.5920698	0.40793023
0.58790386	0.41209614
0.62937576	0.3706242
0.76907367	0.23092629
0.72140616	0.27859387
0.7375086	0.26249138
0.7429152	0.25708476
0.70217496	0.29782507
0.72094166	0.2790584
0.66422313	0.33577687
0.7697814	0.23021856
0.77345157	0.22654848
0.74954504	0.25045502
0.7543752	0.24562478
0.7129594	0.28704053
0.7610043	0.23899563
0.7412105	0.25878945
0.7681649	0.23183511
0.80374384	0.19625612
0.77922654	0.22077349
0.7202127	0.2797873
0.7349871	0.26501295
0.731914	0.26808602
0.711331	0.28866896
0.7408485	0.2591515
0.72906	0.27094
0.7216662	0.2783338
0.72182333	0.27817664
0.7186619	0.2813381
0.71474063	0.28525934
0.704188	0.295812
0.72732466	0.2726753
0.68941355	0.31058648
0.68074113	0.31925893
0.7385193	0.2614807
0.72187763	0.2781224
0.7439017	0.2560982
0.6656711	0.33432892
0.53155077	0.46844926
0.55134267	0.44865733
0.4685317	0.5314683
0.51333666	0.48666337
0.49297962	0.50702035
0.4433007	0.55669934
0.4865041	0.51349586
0.37622562	0.6237744
0.38056222	0.61943775
0.5902941	0.40970594
0.53841543	0.46158454
0.5833945	0.41660544
0.60022753	0.39977244
0.6352437	0.36475626
0.5931403	0.40685967
0.5638458	0.43615425
0.64184076	0.35815927
0.6447087	0.3552913
0.6304468	0.36955318
0.64175475	0.35824525
0.6449698	0.35503012
0.65083677	0.34916317
0.69040716	0.3095928
0.7651384	0.23486157
0.75950414	0.24049585
0.7336796	0.26632038
0.7656552	0.23434477
0.73892957	0.26107043
0.8260335	0.17396648
0.8134138	0.18658617
0.8365729	0.1634271
0.8219478	0.17805214
0.8014084	0.19859153
0.80609065	0.19390933
0.7794532	0.22054677
0.83437264	0.16562733
0.7854195	0.21458046
0.80700433	0.19299565
0.79373664	0.2062634
0.77623093	0.22376913
0.7940807	0.20591934
0.79692817	0.2030718
0.81464154	0.18535846
0.8161888	0.18381122
0.7852034	0.21479665
0.7756064	0.2243936
0.80146646	0.1985335
0.7892972	0.21070278
0.7629249	0.23707508
0.5999286	0.40007138
0.70137477	0.2986252
0.7522433	0.24775675
0.692739	0.30726105
0.675152	0.32484806
0.5744599	0.42554015
0.5751532	0.42484686
0.5780582	0.42194182
0.47248963	0.52751034
0.57181	0.42819002
0.56758434	0.43241563
0.62247056	0.37752944
0.5406183	0.4593817
0.40252808	0.5974719
0.43228507	0.5677149
0.50219446	0.49780554
0.58800304	0.411997
0.72041696	0.27958304
0.7500422	0.24995776
0.75142133	0.2485787
0.6775355	0.32246456
0.5908048	0.4091952
0.53855896	0.46144107
0.69173574	0.30826426
0.70740515	0.29259485
0.7557408	0.24425915
0.5515612	0.4484388
0.4900173	0.5099827
0.55478746	0.4452126
0.28091434	0.7190857
0.57089907	0.4291009
0.54603857	0.4539614
0.4495741	0.5504259
0.51238495	0.48761505
0.3202183	0.6797817
0.5361748	0.46382523
0.45696795	0.54303205
0.51747555	0.48252442
0.5011495	0.49885055
0.64479536	0.35520467
0.70839006	0.2916099
0.6851303	0.31486973
0.67794895	0.32205105
0.66241515	0.33758485
0.4546312	0.54536885
0.40343976	0.59656024
0.5983651	0.40163484
0.63702047	0.36297953
0.6654794	0.33452055
0.67516786	0.32483217
0.7062672	0.29373285
0.7500301	0.24996991
0.7378984	0.26210153
0.78853434	0.21146564
0.74393725	0.25606278
0.6395865	0.3604135
0.63422275	0.36577722
0.6280445	0.3719555
0.7445439	0.25545603
0.80958986	0.19041017
0.83635676	0.1636432
0.80716854	0.19283146
0.79070735	0.20929267
0.79962695	0.20037308
0.77368474	0.22631527
0.79377913	0.20622084
0.78340876	0.21659118
0.81429666	0.18570332
0.84090894	0.1590911
0.8312133	0.16878669
0.82466626	0.17533375
0.8490554	0.15094456
0.84124786	0.15875219
0.85236895	0.14763103
0.8349366	0.16506338
0.8249293	0.17507067
0.84227055	0.15772942
0.8532758	0.14672425
0.85325825	0.14674178
0.85587716	0.1441228
0.8635125	0.13648747
0.85485566	0.14514439
0.8577519	0.14224805
0.8451983	0.15480174
0.8288063	0.17119372
0.80555344	0.19444656
0.78419423	0.21580577
0.8090163	0.1909837
0.8314045	0.16859552
0.83844066	0.16155934
0.8516181	0.14838192
0.83162177	0.16837825
0.800726	0.19927403
0.80490506	0.19509497
0.82152617	0.17847377
0.8497591	0.15024088
0.83880323	0.16119672
0.83329844	0.16670157
0.847561	0.152439
0.8330526	0.16694742
0.8376626	0.16233735
0.83747673	0.16252333
0.86191744	0.13808252
0.8441448	0.15585524
0.84413064	0.15586935
0.8553139	0.14468616
0.8572389	0.14276116
0.8515297	0.14847027
0.85404617	0.14595385
0.8475376	0.15246242
0.8475224	0.15247764
0.839847	0.16015293
0.84645885	0.15354113
0.8169447	0.18305525
0.8149668	0.1850332
0.8323623	0.16763769
0.8191708	0.18082917
0.8273634	0.17263664
0.8249418	0.17505822
0.83471495	0.1652851
0.8141917	0.18580833
0.8140851	0.18591495
0.82669	0.17330994
0.8046783	0.19532166
0.81889194	0.18110801
0.82270163	0.1772984
0.8375818	0.16241814
0.8569298	0.1430702
0.8558557	0.14414427
0.84637535	0.15362462
0.856719	0.143281
0.8493556	0.15064444
0.8580216	0.14197835
0.8466186	0.15338135
0.83736575	0.16263421
0.8422212	0.15777881
0.84657943	0.15342058
0.8489445	0.15105556
0.85179067	0.14820938
0.8544303	0.14556967
0.84694797	0.15305202
0.8449831	0.15501687
0.84076226	0.1592377
0.84697545	0.15302458
0.8249204	0.17507958
0.8088282	0.1911718
0.8256983	0.17430167
0.85178596	0.14821401
0.84929144	0.15070859
0.8497934	0.15020657
0.85010564	0.14989439
0.8376185	0.16238146
0.83239114	0.16760884
0.85426897	0.14573097
0.84514844	0.15485159
0.8371768	0.16282314
0.84809333	0.15190674
0.8481094	0.1518906
0.8505604	0.1494396
0.8467098	0.15329026
0.8375939	0.16240606
0.8417401	0.1582599
0.83414936	0.1658507
0.8324475	0.16755243
0.8558523	0.14414768
0.8500359	0.14996411
0.82582444	0.1741756
0.8354502	0.16454989
0.84652156	0.15347843
0.8389179	0.16108203
0.8365602	0.1634398
0.8375492	0.1624508
0.83763105	0.16236895
0.85377157	0.14622842
0.8446008	0.15539922
0.8369307	0.16306931
0.84220225	0.15779778
0.8386915	0.16130856
0.83926535	0.16073473
0.83145404	0.16854595
0.8453438	0.15465617
0.83376306	0.16623689
0.835828	0.16417201
0.8353678	0.16463223
0.83350575	0.16649425
0.8418561	0.15814385
0.8385137	0.16148633
0.8258059	0.17419413
0.8233064	0.17669357
0.84359914	0.1564009
0.8310145	0.16898544
0.8249836	0.17501646
0.8236723	0.17632768
0.80310726	0.19689278
0.8406341	0.1593659
0.8333794	0.16662063
0.8277541	0.17224589
0.83380675	0.16619329
0.8317243	0.16827568
0.83296204	0.16703798
0.8221274	0.1778726
0.84284914	0.15715083
0.83551705	0.16448297
0.8054637	0.1945363
0.82138205	0.17861795
0.82422847	0.1757716
0.83993715	0.1600628
0.84493613	0.15506384
0.8267704	0.1732296
0.8294492	0.17055076
0.82853127	0.1714687
0.83530325	0.16469674
0.82071584	0.17928419
0.80100876	0.19899124
0.7743683	0.22563171
0.83525074	0.16474923
0.8301923	0.16980763
0.8411904	0.15880966
0.82415265	0.17584735
0.7963121	0.20368794
0.8085901	0.19140987
0.79019046	0.20980951
0.7774555	0.2225445
0.783223	0.21677704
0.81088674	0.18911329
0.8168047	0.18319528
0.79556185	0.20443814
0.8042857	0.1957143
0.7826897	0.21731031
0.7574515	0.24254848
0.77373075	0.22626923
0.7732027	0.22679728
0.77045095	0.22954904
0.7473655	0.25263453
0.7268388	0.27316117
0.69886917	0.30113077
0.69893336	0.3010666
0.73171324	0.2682867
0.7329434	0.26705652
0.72172004	0.27827993
0.7142304	0.28576958
0.68020004	0.31979993
0.7030673	0.29693267
0.72947156	0.27052844
0.75017315	0.24982682
0.7852578	0.21474215
0.7967862	0.2032138
0.79560924	0.2043907
0.8036189	0.19638112
0.81580305	0.184197
0.8172088	0.18279111
0.7902551	0.20974487
0.79008996	0.20991004
0.832805	0.16719508
0.830669	0.16933101
0.81789815	0.18210183
0.8309201	0.16907987
0.82639796	0.17360204
0.8145688	0.18543117
0.8187951	0.1812049
0.83979946	0.16020052
0.82899034	0.17100967
0.8414127	0.15858725
0.82755905	0.17244095
0.82043064	0.17956936
0.83234024	0.16765977
0.826984	0.173016
0.81606025	0.18393974
0.81266	0.18734004
0.8463537	0.15364625
0.81542397	0.18457606
0.8016057	0.1983943
0.81943	0.18057002
0.801029	0.19897094
0.7940244	0.20597564
0.79926544	0.20073454
0.82574856	0.17425142
0.813789	0.18621102
0.82016337	0.17983665
0.75809777	0.24190223
0.7882351	0.21176484
0.79279757	0.20720243
0.7823372	0.21766283
0.75972986	0.24027014
0.7730477	0.22695233
0.7489314	0.2510686
0.77681094	0.22318904
0.78260255	0.21739742
0.7917069	0.20829313
0.7143136	0.28568634
0.67197955	0.32802045
0.750544	0.24945603
0.72074264	0.27925742
0.77057797	0.22942202
0.7059465	0.29405344
0.67758447	0.3224156
0.6917344	0.30826563
0.59302014	0.40697983
0.5925946	0.40740535
0.6330495	0.36695048
0.6535984	0.3464015
0.6015176	0.3984824
0.42855185	0.5714482
0.4023367	0.5976633
0.47717234	0.5228277
0.5090952	0.4909048
0.42911	0.57088995
0.41898227	0.5810177
0.44614196	0.55385804
0.29177234	0.70822763
0.19383426	0.80616575
0.3286706	0.67132944
0.30943617	0.69056386
0.55950445	0.44049555
0.49297124	0.50702876
0.35585397	0.644146
0.530282	0.46971792
0.5886032	0.4113968
0.63351244	0.36648756
0.47532567	0.5246743
0.39332408	0.606676
0.21008866	0.7899113
0.21172759	0.7882724
0.52790076	0.47209927
0.47384876	0.52615124
0.45534465	0.5446553
0.35355183	0.6464482
0.42706788	0.5729322
0.44613004	0.55386996
0.6175225	0.3824775
0.6551515	0.34484848
0.6356132	0.36438686
0.5440268	0.45597324
0.50700545	0.49299455
0.5130432	0.48695678
0.65863985	0.3413602
0.71289986	0.28710014
0.68748736	0.3125126
0.6623706	0.33762938
0.7178142	0.28218576
0.7697859	0.23021409
0.7211562	0.27884382
0.77396256	0.22603741
0.78786254	0.21213749
0.77581125	0.22418877
0.8169514	0.18304858
0.8004125	0.19958754
0.77601975	0.22398026
0.7889952	0.21100485
0.78500694	0.21499299
0.7857996	0.21420038
0.79146576	0.20853426
0.7712393	0.22876064
0.72728366	0.27271637
0.70823956	0.29176044
0.7228153	0.27718472
0.74536264	0.25463733
0.78006905	0.21993098
0.75188434	0.24811567
0.6994489	0.3005511
0.73123306	0.2687669
0.6924245	0.30757555
0.7171899	0.2828101
0.646874	0.353126
0.7061333	0.29386672
0.71625537	0.2837446
0.71292835	0.28707162
0.7425667	0.25743333
0.71982694	0.28017312
0.7628987	0.2371013
0.7551255	0.24487449
0.77447313	0.22552693
0.745763	0.25423703
0.7237721	0.27622786
0.7800076	0.21999241
0.76382047	0.23617952
0.7686343	0.23136573
0.7889289	0.21107104
0.8163522	0.18364783
0.8191056	0.18089442
0.79821914	0.20178083
0.785045	0.214955
0.8152944	0.18470556
0.83241725	0.16758272
0.8152895	0.18471049
0.79233676	0.20766321
0.81214213	0.18785782
0.8088812	0.19111879
0.82936645	0.17063354
0.8068039	0.19319606
0.7923659	0.20763408
0.80123514	0.19876488
0.77917814	0.22082186
0.81320983	0.18679023
0.80517465	0.19482537
0.7822668	0.21773323
0.78607565	0.21392438
0.74503833	0.25496167
0.73891836	0.26108158
0.7477126	0.2522874
0.7892381	0.21076189
0.7518497	0.24815027
0.7605885	0.23941147
0.7711909	0.22880912
0.740274	0.25972602
0.707925	0.29207495
0.7348947	0.26510537
0.6867321	0.3132679
0.7174957	0.2825043
0.77155036	0.22844961
0.7666474	0.23335268
0.8023495	0.19765055
0.8072665	0.19273356
0.81139296	0.18860702
0.8134234	0.18657653
0.7999904	0.20000961
0.8137006	0.18629935
0.82457376	0.1754263
0.8276114	0.17238858
0.821389	0.17861098
0.8316658	0.16833417
0.83269215	0.16730782
0.84103125	0.15896878
0.8475506	0.15244943
0.8300453	0.16995472
0.8362481	0.16375187
0.8312472	0.16875277
0.8311324	0.16886762
0.81419444	0.18580559
0.8086804	0.19131953
0.8078368	0.19216318
0.78711295	0.21288705
0.7571016	0.2428984
0.7293234	0.27067664
0.72579426	0.2742057
0.7674291	0.23257089
0.7148204	0.28517964
0.5934591	0.40654084
0.54120535	0.45879462
0.6422478	0.3577522
0.51278615	0.48721382
0.5397953	0.46020466
0.593493	0.406507
0.44307297	0.556927
0.38871711	0.6112829
0.43191642	0.56808364
0.47692928	0.52307075
0.49487635	0.5051237
0.5119051	0.48809496
0.60021204	0.399788
0.48224756	0.51775247
0.4628363	0.53716373
0.41615644	0.5838435
0.37631133	0.6236887
0.58363557	0.41636446
0.5944397	0.40556034
0.55788505	0.442115
0.5681205	0.4318795
0.53805274	0.46194723
0.42118186	0.57881814
0.34076202	0.659238
0.3265083	0.67349166
0.29057485	0.7094252
0.31851244	0.68148756
0.30133373	0.6986663
0.2895465	0.7104535
0.25243428	0.7475657
0.27291444	0.72708553
0.25104406	0.74895597
0.2938183	0.7061817
0.4288176	0.57118237
0.3917077	0.60829234
0.30579	0.69420993
0.28177372	0.7182263
0.3329074	0.6670926
0.31259638	0.68740356
0.35470933	0.6452906
0.47217473	0.5278253
0.50723	0.49277
0.5291537	0.47084627
0.59666866	0.40333128
0.62967575	0.37032422
0.57793653	0.4220635
0.6271921	0.37280792
0.73105305	0.26894695
0.6840317	0.31596828
0.6777747	0.32222527
0.75998	0.24001992
0.79542035	0.2045797
0.78727657	0.2127234
0.80258936	0.19741063
0.82122016	0.17877978
0.7877525	0.21224748
0.7902639	0.20973611
0.79774266	0.2022573
0.77479947	0.22520055
0.80577713	0.19422285
0.7859022	0.21409777
0.7586024	0.24139762
0.7562411	0.24375893
0.7520871	0.24791285
0.7256265	0.27437347
0.6724166	0.32758334
0.7104161	0.28958395
0.65337545	0.34662452
0.64402306	0.35597697
0.6863884	0.31361163
0.71232694	0.28767306
0.7052192	0.2947808
0.70362425	0.29637578
0.68724966	0.31275034
0.606268	0.39373204
0.6874645	0.31253552
0.69162256	0.30837744
0.6867343	0.3132657
0.72219926	0.27780074
0.6824217	0.31757832
0.64762044	0.35237962
0.6142557	0.3857443
0.6943367	0.30566332
0.6929087	0.30709124
0.66822696	0.33177304
0.6926099	0.3073901
0.58993757	0.41006246
0.5620973	0.4379027
0.55022395	0.449776
0.58985066	0.4101494
0.5484815	0.45151848
0.5822054	0.41779462
0.58981323	0.41018674
0.61953425	0.38046572
0.46994418	0.5300558
0.4885281	0.5114719
0.5799752	0.42002484
0.5889096	0.4110903
0.52458	0.47541997
0.52218664	0.47781336
0.4400874	0.55991256
0.47300673	0.52699333
0.38648388	0.6135161
0.33747235	0.6625276
0.2898621	0.71013784
0.38616368	0.61383635
0.35927844	0.64072156
0.40388483	0.5961152
0.4381472	0.5618529
0.5679201	0.43207988
0.48393294	0.516067
0.5808336	0.41916645
0.51969135	0.4803087
0.6361155	0.3638845
0.6486467	0.3513533
0.6237324	0.37626758
0.6250911	0.37490892
0.66165495	0.33834505
0.67412275	0.3258773
0.6956569	0.3043431
0.70696944	0.2930306
0.7216193	0.27838063
0.726455	0.27354506
0.75272644	0.24727356
0.71732914	0.2826709
0.71683806	0.28316197
0.75552	0.24447998
0.7865768	0.21342322
0.74239695	0.25760308
0.72373575	0.27626428
0.77380884	0.22619115
0.78404623	0.2159538
0.76612115	0.23387888
0.7552801	0.24471991
0.7777166	0.22228345
0.78482157	0.21517839
0.8003483	0.19965172
0.8096596	0.19034034
0.7715551	0.22844493
0.7806096	0.21939042
0.7934277	0.20657228
0.8079857	0.19201429
0.77341974	0.22658028
0.75746757	0.2425324
0.7804293	0.21957074
0.76697695	0.233023
0.7566844	0.2433156
0.7529809	0.24701908
0.79273194	0.20726803
0.8111451	0.18885484
0.78166556	0.21833442
0.7733964	0.22660364
0.7634159	0.23658413
0.7696198	0.23038015
0.7698375	0.23016255
0.79878455	0.20121542
0.8003886	0.19961137
0.79790294	0.2020971
0.80527675	0.19472325
0.77801794	0.22198205
0.77172536	0.22827472
0.76371056	0.23628946
0.79639435	0.2036057
0.79183334	0.20816666
0.7723307	0.22766931
0.7800092	0.21999082
0.7657209	0.23427908
0.75001186	0.2499882
0.7289385	0.27106145
0.7153154	0.2846846
0.7562696	0.2437304
0.69463634	0.3053636
0.6671238	0.33287618
0.65299463	0.34700537
0.69926864	0.30073136
0.651498	0.34850192
0.60067606	0.399324
0.64329076	0.35670927
0.6438734	0.35612658
0.65746933	0.3425306
0.56895655	0.43104348
0.556069	0.44393098
0.5753506	0.4246494
0.5222813	0.4777187
0.5091917	0.49080834
0.5266039	0.47339615
0.5280557	0.4719443
0.48652133	0.5134787
0.48575848	0.5142415
0.49503884	0.5049612
0.436232	0.563768
0.45164028	0.54835975
0.43232062	0.56767935
0.41351783	0.58648217
0.3378018	0.6621982
0.31655025	0.6834498
0.27550602	0.724494
0.16966838	0.8303316
0.123463415	0.8765366
0.13369663	0.8663034
0.1804817	0.81951827
0.19506855	0.8049314
0.25766474	0.74233526
0.3097982	0.6902018
0.17100316	0.82899684
0.14252214	0.85747784
0.13765322	0.8623468
0.1433399	0.8566601
0.1342253	0.8657747
0.1349927	0.8650073
0.1204926	0.8795074
0.10533858	0.89466137
0.09990315	0.90009683
0.10751666	0.89248335
0.121083245	0.87891674
0.119235575	0.8807644
0.1426875	0.8573125
0.21671948	0.78328055
0.3502884	0.6497116
0.3132066	0.6867934
0.32911164	0.67088836
0.49791774	0.5020822
0.5811804	0.41881964
0.5942583	0.4057417
0.5492182	0.45078185
0.699661	0.30033898
0.79311085	0.20688921
