0.7262616	0.27373832
0.7018564	0.2981436
0.752582	0.24741799
0.7567714	0.24322863
0.72947866	0.27052134
0.7584302	0.24156979
0.74695086	0.25304908
0.7629667	0.23703335
0.7846333	0.21536669
0.812925	0.18707503
0.79140526	0.20859468
0.81193	0.18807
0.8101425	0.18985744
0.79867375	0.20132628
0.7937764	0.2062236
0.782514	0.21748598
0.79830426	0.20169581
0.79580337	0.20419657
0.77439547	0.22560447
0.74574417	0.25425583
0.77965295	0.22034703
0.74642307	0.2535769
0.7470742	0.25292575
0.7656368	0.23436317
0.74689513	0.2531048
0.7510285	0.2489715
0.7762547	0.2237453
0.67733467	0.32266536
0.75382066	0.24617934
0.7220551	0.2779449
0.6952535	0.3047465
0.69412845	0.30587155
0.6627534	0.33724654
0.6220549	0.37794515
0.61117387	0.38882616
0.64576256	0.35423744
0.5868119	0.4131881
0.6518893	0.3481107
0.61392766	0.3860723
0.5957168	0.40428323
0.59827906	0.4017209
0.5776449	0.42235512
0.5397548	0.46024522
0.53997636	0.4600237
0.58594483	0.4140551
0.6067069	0.39329302
0.6875772	0.31242278
0.6359432	0.3640569
0.5536048	0.44639525
0.6339322	0.36606786
0.6675833	0.33241668
0.64993113	0.3500689
0.6710901	0.3289099
0.6313837	0.36861625
0.67003405	0.32996592
0.6662434	0.33375666
0.69403714	0.3059629
0.6578223	0.34217772
0.6569836	0.3430164
0.6086138	0.39138615
0.6447574	0.35524267
0.6280907	0.3719093
0.58040994	0.41959006
0.5501465	0.44985345
0.5771694	0.42283058
0.52926755	0.47073242
0.628914	0.371086
0.56910515	0.4308948
0.5959222	0.40407783
0.64800924	0.35199073
0.67149246	0.32850754
0.64837986	0.35162017
0.6260902	0.37390977
0.600604	0.399396
0.6389895	0.36101052
0.5759548	0.4240452
0.61783665	0.38216335
0.6334724	0.36652762
0.6333059	0.36669412
0.69934905	0.30065095
0.67780006	0.32219994
0.67741627	0.3225837
0.6604622	0.33953786
0.65073174	0.34926823
0.6512862	0.34871376
0.6576987	0.3423013
0.7309344	0.26906562
0.7658622	0.23413777
0.731792	0.26820803
0.71925163	0.2807484
0.7360796	0.2639204
0.73436135	0.26563865
0.77284324	0.22715679
0.7788195	0.2211805
0.77404714	0.22595285
0.8038163	0.19618367
0.76145476	0.23854528
0.79739577	0.20260426
0.7667916	0.23320845
0.7505215	0.24947853
0.7621764	0.23782362
0.74340445	0.25659552
0.7846103	0.21538974
0.78773385	0.21226615
0.7827925	0.21720754
0.7879659	0.21203412
0.736682	0.263318
0.7382854	0.26171458
0.7327826	0.26721743
0.77461356	0.22538643
0.75481033	0.24518965
0.73632115	0.2636788
0.76405287	0.23594713
0.7490543	0.25094566
0.77195907	0.22804098
0.76487195	0.23512797
0.7546625	0.24533747
0.7568648	0.24313523
0.7728093	0.22719067
0.7468853	0.25311464
0.7107428	0.28925717
0.75512874	0.24487127
0.7714101	0.22858995
0.80590653	0.1940934
0.8082068	0.19179316
0.82434773	0.17565224
0.8306501	0.16934995
0.8181061	0.1818939
0.8114	0.18859997
0.80072814	0.19927186
0.79365724	0.20634277
0.8057357	0.19426425
0.80055314	0.19944686
0.7991876	0.20081238
0.8019208	0.19807917
0.8121789	0.18782112
0.8160411	0.18395887
0.80630594	0.19369404
0.8214175	0.17858244
0.81828415	0.18171589
0.8075582	0.19244182
0.8219006	0.17809933
0.82029384	0.17970617
0.8187243	0.18127574
0.83071095	0.16928907
0.8468673	0.15313268
0.831205	0.16879505
0.83275217	0.16724785
0.83940256	0.16059744
0.8437711	0.15622884
0.8429425	0.15705748
0.83389974	0.16610023
0.83169836	0.1683016
0.84411746	0.15588255
0.8381675	0.16183256
0.841877	0.15812297
0.843721	0.15627904
0.83631915	0.16368088
0.8511756	0.14882436
0.8246585	0.17534149
0.8150151	0.1849849
0.8323274	0.16767259
0.82860595	0.17139405
0.83172476	0.1682752
0.8178724	0.18212764
0.7855121	0.21448793
0.7756403	0.22435972
0.82118344	0.17881654
0.79238933	0.2076107
0.7751347	0.22486539
0.7774122	0.22258778
0.78351706	0.21648288
0.82348704	0.17651296
0.784638	0.21536203
0.7774607	0.22253937
0.8154634	0.18453652
0.8101775	0.18982245
0.8232095	0.17679049
0.7935681	0.2064319
0.81266856	0.1873314
0.80871207	0.19128793
0.81959397	0.18040603
0.82107884	0.1789211
0.8350207	0.16497925
0.8203597	0.17964031
0.82223946	0.17776056
0.7836024	0.21639761
0.8024717	0.1975283
0.83493936	0.16506067
0.8272144	0.17278558
0.82546586	0.17453414
0.83222365	0.16777633
0.7846985	0.2153015
0.7705906	0.2294094
0.78621536	0.21378464
0.80529755	0.1947025
0.7901399	0.2098601
0.7569466	0.24305344
0.7426858	0.25731423
0.7305642	0.26943585
0.72354496	0.27645507
0.6990221	0.30097786
0.6753779	0.32462215
0.63327706	0.36672297
0.6013866	0.39861336
0.59447575	0.40552425
0.5037738	0.49622616
0.39579427	0.6042058
0.2994234	0.7005766
0.29692402	0.70307595
0.30255258	0.6974475
0.25984	0.74016
0.2309051	0.7690949
0.21068987	0.7893101
0.17451662	0.8254833
0.21400303	0.785997
0.23076057	0.7692394
0.25392997	0.74606997
0.3258084	0.6741916
0.37397856	0.62602144
0.3118732	0.68812674
0.28704453	0.7129555
0.2566856	0.74331445
0.31905326	0.68094677
0.38781202	0.6121879
0.30369934	0.6963006
0.34812856	0.65187144
0.31003222	0.6899678
0.31655774	0.68344223
0.22817339	0.77182657
0.20823392	0.7917661
0.1566054	0.84339464
0.1525801	0.8474199
0.13229464	0.8677054
0.15853009	0.84146994
0.14730771	0.8526923
0.22408617	0.77591383
0.31590408	0.6840959
0.27084932	0.72915065
0.3502884	0.6497116
0.3132066	0.6867934
0.32911164	0.67088836
0.49791774	0.5020822
0.5811804	0.41881964
0.5942583	0.4057417
0.5492182	0.45078185
0.699661	0.30033898
0.79311085	0.20688918
