0.6426532	0.3573467
0.6289602	0.37103978
0.52993166	0.47006837
0.49571067	0.5042893
0.46216527	0.53783476
0.52899	0.47101
0.5993796	0.4006204
0.65647924	0.34352076
0.64925	0.35075006
0.66210026	0.33789977
0.65658975	0.34341025
0.60939044	0.39060956
0.69412524	0.3058748
0.7188158	0.2811842
0.76711506	0.23288496
0.74903435	0.25096568
0.7448633	0.25513673
0.72675294	0.2732471
0.6830087	0.31699133
0.6521548	0.3478452
0.6819162	0.31808385
0.7445898	0.2554102
0.7263979	0.27360216
0.7399378	0.2600622
0.7742494	0.22575067
0.747301	0.25269905
0.75415146	0.24584854
0.7554573	0.24454272
0.75953263	0.24046732
0.691852	0.30814803
0.7171838	0.28281614
0.71075803	0.28924197
0.73759645	0.2624035
0.7381626	0.2618374
0.7463304	0.25366965
0.7093553	0.2906447
0.71430993	0.28569007
0.6450205	0.35497952
0.6540685	0.34593153
0.52018034	0.47981963
0.44895202	0.551048
0.5205211	0.47947884
0.6350087	0.36499134
0.6209702	0.37902978
0.68828124	0.31171876
0.76246333	0.2375367
0.7231889	0.27681115
0.6921014	0.30789858
0.6951931	0.3048069
0.709118	0.290882
0.74175674	0.25824323
0.71630234	0.28369772
0.725841	0.27415904
0.7883358	0.21166421
0.77360284	0.22639716
0.76252854	0.23747143
0.7612397	0.2387603
0.8060839	0.19391613
0.79810536	0.20189461
0.79571086	0.20428918
0.7211271	0.27887294
0.7231233	0.27687672
0.72145385	0.2785461
0.74559605	0.25440395
0.6776519	0.3223481
0.7102037	0.28979632
0.72010946	0.2798905
0.7255747	0.2744253
0.6803074	0.31969255
0.63543177	0.3645682
0.57465947	0.42534047
0.53108746	0.46891254
0.4439278	0.5560722
0.5922482	0.40775186
0.66964626	0.33035374
0.6627284	0.33727163
0.6504699	0.3495301
0.61284536	0.38715467
0.61474496	0.385255
0.72034717	0.2796528
0.7264526	0.27354747
0.6994322	0.3005678
0.73792595	0.26207402
0.72518915	0.27481088
0.7462744	0.25372553
0.76789373	0.23210622
0.8071691	0.19283094
0.7980301	0.20196988
0.8049609	0.1950391
0.74286574	0.25713423
0.7187238	0.28127623
0.688759	0.31124094
0.7103449	0.28965512
0.6731663	0.32683367
0.696014	0.30398598
0.66924846	0.33075154
0.68554157	0.31445843
0.6490687	0.35093126
0.6126546	0.3873454
0.55616885	0.44383118
0.484549	0.51545095
0.40643054	0.5935694
0.57229596	0.42770404
0.6645411	0.3354589
0.63917845	0.36082155
0.65449136	0.34550866
0.6041658	0.39583418
0.61518395	0.384816
0.64638	0.35362
0.6601203	0.33987975
0.6272091	0.37279087
0.7002422	0.29975778
0.7538777	0.24612227
0.7352046	0.26479536
0.72596407	0.27403593
0.76019746	0.23980255
0.7588483	0.24115169
0.7784967	0.22150332
0.7422147	0.25778538
0.7553128	0.2446872
0.69774306	0.30225694
0.701813	0.298187
0.64625233	0.35374767
0.6880976	0.3119024
0.70491517	0.29508483
0.7127565	0.28724355
0.6995093	0.30049074
0.6754722	0.32452777
0.5568166	0.44318345
0.45220467	0.54779536
0.3628198	0.63718027
0.46872827	0.53127176
0.5782389	0.42176113
0.6426532	0.3573467
0.6289602	0.37103978
0.52993166	0.47006837
0.49571067	0.5042893
0.46216527	0.53783476
0.52899	0.47101
0.5993796	0.4006204
0.65647924	0.34352076
0.64925	0.35075006
0.66210026	0.33789977
0.65658975	0.34341025
0.60939044	0.39060956
0.69412524	0.3058748
0.7188158	0.2811842
0.76711506	0.23288496
0.74903435	0.25096568
0.7448633	0.25513673
0.72675294	0.2732471
0.6830087	0.31699133
0.6521548	0.3478452
0.5354814	0.4645186
0.71059155	0.28940842
0.6104195	0.38958055
0.7584046	0.24159542
0.72477305	0.27522698
0.6820094	0.31799057
0.70586205	0.29413792
0.7240028	0.27599725
0.679811	0.32018903
0.7112482	0.28875178
0.69839615	0.30160385
0.71651155	0.28348845
0.75108576	0.24891426
0.7366583	0.26334172
0.748845	0.25115502
0.77073795	0.22926202
0.80156404	0.19843599
0.7742582	0.22574183
0.7767017	0.22329837
0.75160986	0.24839018
0.7128244	0.2871756
0.7335888	0.26641116
0.7608566	0.23914334
0.7774842	0.22251585
0.7875666	0.21243346
0.8501139	0.14988612
0.7963	0.20370002
0.77295935	0.22704066
0.7969534	0.20304658
0.79922074	0.20077932
0.8297535	0.17024648
0.8014363	0.19856374
0.81206745	0.1879326
0.84033763	0.15966238
0.8230198	0.17698015
0.81149435	0.18850563
0.8036063	0.19639377
0.7787647	0.22123532
0.819811	0.180189
0.8342935	0.16570653
0.8289303	0.17106974
0.83931947	0.16068053
0.8328488	0.16715121
0.8372208	0.16277927
0.8180587	0.18194126
0.82543707	0.17456295
0.8393515	0.1606485
0.83293223	0.16706772
0.83503485	0.16496517
0.8185376	0.18146244
0.8576866	0.14231345
0.8475963	0.15240374
0.856713	0.14328702
0.83852386	0.16147612
0.8359908	0.16400927
0.8193493	0.18065064
0.78440213	0.21559793
0.8051485	0.19485152
0.75815266	0.24184734
0.73721284	0.2627872
0.73851085	0.26148915
0.7746673	0.2253327
0.7615524	0.23844764
0.79535556	0.20464441
0.73884517	0.2611548
0.7092961	0.2907039
0.7119483	0.28805172
0.6974751	0.3025249
0.67803943	0.32196057
0.6644641	0.33553594
0.667029	0.33297098
0.65423197	0.34576803
0.7075404	0.2924596
0.76217	0.23782997
0.7414567	0.25854334
0.63234854	0.3676515
0.6168397	0.38316026
0.67347103	0.32652894
0.7025981	0.2974019
0.7099989	0.2900011
0.6370122	0.36298788
0.6609045	0.33909547
0.6569957	0.34300426
0.63429147	0.36570853
0.5925101	0.4074899
0.6349455	0.3650545
0.54952884	0.4504712
0.5590782	0.44092178
0.44354928	0.5564507
0.5290416	0.47095838
0.44599968	0.5540004
0.5180639	0.48193613
0.45191607	0.54808396
0.40029827	0.59970176
0.3096008	0.69039917
0.4073382	0.59266186
0.5199593	0.48004076
0.5406404	0.4593596
0.58327234	0.4167276
0.64152735	0.35847268
0.60435814	0.39564183
0.56504035	0.43495968
0.50159246	0.49840757
0.43753654	0.56246346
0.5572343	0.44276577
0.57942516	0.42057487
0.62128115	0.3787188
0.64825314	0.3517469
0.68294513	0.31705487
0.7397509	0.26024914
0.6845034	0.31549662
0.71963507	0.28036496
0.7357815	0.2642185
0.7158706	0.2841294
0.6759281	0.32407188
0.70900434	0.2909957
0.755186	0.24481401
0.7827229	0.21727708
0.7504321	0.24956794
0.7266983	0.2733017
0.7530176	0.24698238
0.704585	0.295415
0.7061576	0.29384238
0.6403379	0.35966212
0.7078868	0.2921132
0.69952136	0.3004786
0.6932119	0.3067881
0.68878156	0.31121847
0.63144636	0.36855367
0.61432457	0.38567543
0.6601357	0.33986434
0.65491956	0.34508044
0.6140117	0.38598827
0.67858243	0.3214176
0.63026655	0.3697335
0.62545013	0.37454987
0.67124414	0.32875583
0.64524996	0.35475
0.67654115	0.32345885
0.6880699	0.3119301
0.68483514	0.31516486
0.72264344	0.27735654
0.72015315	0.27984685
0.7577708	0.24222921
0.78188866	0.21811141
0.7767057	0.22329426
0.7801988	0.21980117
0.77586704	0.22413298
0.8023258	0.19767426
0.8148296	0.18517041
0.7962353	0.20376468
0.7706689	0.22933102
0.78046966	0.21953039
0.7801519	0.21984817
0.79350424	0.20649579
0.7837224	0.21627761
0.80780786	0.19219215
0.732921	0.26707897
0.71447843	0.28552157
0.7281124	0.27188754
0.7346602	0.2653398
0.7446925	0.2553075
0.7677026	0.23229738
0.7636326	0.23636734
0.76823455	0.23176543
0.81118226	0.1888177
0.7727033	0.22729677
0.7425396	0.25746042
0.7632159	0.23678412
0.7610899	0.23891008
0.7641276	0.23587239
0.77414215	0.2258579
0.74581224	0.25418776
0.77451247	0.2254876
0.7542764	0.2457236
0.7793289	0.2206711
0.78578204	0.21421799
0.7610766	0.23892336
0.7651615	0.23483852
0.7570009	0.24299908
0.7851875	0.2148125
0.7848937	0.21510625
0.77146345	0.22853658
0.7343775	0.26562253
0.7493036	0.2506964
0.7514677	0.2485323
0.769514	0.23048598
0.7056341	0.2943659
0.7407545	0.25924554
0.5964472	0.4035528
0.6335901	0.3664099
0.59186786	0.4081321
0.63428044	0.36571956
0.6864699	0.31353012
0.66976166	0.33023834
0.67980134	0.32019866
0.70759	0.29241002
0.73137563	0.2686243
0.73671174	0.26328832
0.6398273	0.36017272
0.63979614	0.3602038
0.7124507	0.28754938
0.695048	0.30495197
0.6951083	0.3048917
0.6798587	0.32014126
0.72354174	0.27645832
0.6748879	0.3251121
0.71965617	0.28034383
0.7319001	0.2680999
0.6626901	0.3373099
0.6800942	0.31990585
0.6781773	0.32182276
0.7369157	0.26308426
0.6889565	0.3110435
0.7059713	0.29402867
0.6588086	0.34119138
0.6455233	0.3544767
0.72041905	0.2795809
0.7457397	0.25426036
0.78538096	0.21461898
0.7417946	0.25820535
0.703229	0.296771
0.7620604	0.23793957
0.740181	0.25981894
0.76376915	0.23623087
0.7768865	0.22311342
0.80283433	0.19716568
0.7916987	0.2083013
0.7888714	0.21112852
0.78829306	0.21170689
0.7587154	0.24128462
0.76616323	0.23383673
0.7837105	0.21628958
0.801698	0.19830199
0.80805194	0.19194807
0.80075073	0.19924921
0.80632055	0.1936795
0.80230427	0.19769575
0.78897107	0.21102895
0.8142766	0.18572341
0.7787203	0.2212797
0.8065395	0.19346052
0.826708	0.17329195
0.8558046	0.14419536
0.834816	0.16518408
0.8252216	0.17477839
0.8124571	0.18754292
0.79153925	0.20846075
0.7906624	0.20933759
0.79091746	0.2090826
0.7981883	0.20181173
0.8221629	0.17783709
0.8308176	0.16918243
0.8398116	0.16018835
0.8222357	0.17776436
0.8136529	0.18634711
0.8344296	0.1655704
0.8206069	0.17939313
0.8079878	0.19201219
0.8157749	0.18422505
0.8444954	0.15550461
0.8407695	0.15923044
0.8417393	0.15826069
0.84179074	0.1582093
0.83827835	0.16172162
0.8382988	0.16170125
0.8263694	0.17363065
0.82474077	0.17525925
0.81107247	0.1889275
0.7925427	0.20745732
0.77666944	0.2233305
0.8120397	0.18796028
0.83231413	0.1676858
0.83531356	0.16468646
0.8478636	0.15213645
0.8170073	0.18299271
0.78407735	0.21592273
0.810898	0.18910193
0.8116731	0.18832693
0.81505704	0.18494296
0.82113254	0.17886744
0.8459007	0.15409926
0.83281165	0.16718836
0.8283262	0.1716738
0.82433164	0.17566839
0.80732965	0.19267035
0.7979353	0.20206471
0.8056631	0.19433692
0.8278308	0.1721692
0.83684075	0.16315927
0.84059	0.15940998
0.845742	0.15425798
0.8099572	0.19004273
0.77776235	0.22223762
0.80581343	0.19418655
0.78414315	0.21585684
0.80230945	0.1976906
0.81664175	0.1833582
0.8504013	0.14959873
0.8202254	0.17977451
0.8133071	0.18669291
0.8124571	0.18754292
0.79153925	0.20846075
0.7906624	0.20933759
0.79091746	0.2090826
0.7981883	0.20181173
0.8221629	0.17783709
0.8308176	0.16918243
0.8398116	0.16018835
0.8222357	0.17776436
0.8136529	0.18634711
0.8344296	0.1655704
0.8206069	0.17939313
0.8079878	0.19201219
0.8157749	0.18422505
0.8444954	0.15550461
0.8407695	0.15923044
0.8417393	0.15826069
0.84179074	0.1582093
0.83827835	0.16172162
0.8382988	0.16170125
0.8263694	0.17363065
0.82474077	0.17525925
0.81107247	0.1889275
0.7925427	0.20745732
0.77666944	0.2233305
0.8120397	0.18796028
0.83231413	0.1676858
0.83531356	0.16468646
0.8478636	0.15213645
0.8170073	0.18299271
0.78407735	0.21592273
0.810898	0.18910193
0.8116731	0.18832693
0.81505704	0.18494296
0.82113254	0.17886744
0.8459007	0.15409926
0.83281165	0.16718836
0.8283262	0.1716738
0.82433164	0.17566839
0.80732965	0.19267035
0.7979353	0.20206471
0.8056631	0.19433692
0.8278308	0.1721692
0.83684075	0.16315927
0.84059	0.15940998
0.845742	0.15425798
0.8099572	0.19004273
0.77776235	0.22223762
0.80581343	0.19418655
0.78414315	0.21585684
0.80230945	0.1976906
0.81664175	0.1833582
0.8504013	0.14959873
0.8202254	0.17977451
0.8133071	0.18669291
0.8124571	0.18754292
0.79153925	0.20846075
0.7906624	0.20933759
0.79091746	0.2090826
0.7981883	0.20181173
0.8221629	0.17783709
0.8308176	0.16918243
0.8398116	0.16018835
0.8222357	0.17776436
0.8136529	0.18634711
0.8344296	0.1655704
0.8206069	0.17939313
0.8079878	0.19201219
0.8157749	0.18422505
0.8444954	0.15550461
0.8407695	0.15923044
0.8417393	0.15826069
0.84179074	0.1582093
0.83827835	0.16172162
0.8382988	0.16170125
0.8263694	0.17363065
0.82474077	0.17525925
0.81107247	0.1889275
0.7925427	0.20745732
0.77666944	0.2233305
0.8120397	0.18796028
0.83231413	0.1676858
0.8187731	0.18122686
0.843804	0.15619607
0.7930567	0.20694332
0.81287193	0.18712813
0.79999244	0.20000756
0.78970766	0.21029232
0.797028	0.20297204
0.76529455	0.23470543
0.8318936	0.16810639
0.79891187	0.20108815
0.8264386	0.17356142
0.8005627	0.19943736
0.7439437	0.25605625
0.71701664	0.28298336
0.72439766	0.27560237
0.80513793	0.19486213
0.8484856	0.15151438
0.8327559	0.16724403
0.8334342	0.1665658
0.8039707	0.19602926
0.7942124	0.20578761
0.8316374	0.1683626
0.81425303	0.18574697
0.79784805	0.2021519
0.82073224	0.17926778
0.8282574	0.1717426
0.7973721	0.20262793
0.807649	0.19235095
0.83243185	0.16756816
0.8084422	0.19155782
0.7989133	0.20108669
0.7743229	0.22567707
0.8113159	0.1886841
0.81076044	0.18923956
0.8112903	0.18870969
0.78197616	0.21802385
0.7491611	0.2508389
0.8155899	0.18441014
0.7812915	0.21870849
0.808953	0.19104698
0.8366287	0.1633713
0.8380735	0.16192645
0.84695625	0.15304373
0.83126855	0.16873145
0.8140906	0.18590936
0.84668064	0.15331936
0.85025334	0.14974669
0.8550443	0.14495566
0.85072625	0.14927381
0.8478453	0.15215462
0.84799594	0.15200412
0.8434561	0.15654393
0.85131365	0.1486864
0.8429897	0.15701032
0.8499924	0.15000764
0.8547747	0.14522524
0.8569703	0.1430297
0.86202437	0.13797568
0.8585834	0.1414166
0.8657045	0.13429557
0.85342085	0.14657913
0.8429509	0.15704913
0.855352	0.14464805
0.85848624	0.14151376
0.86112344	0.13887654
0.8509997	0.14900024
0.8624289	0.13757108
0.84574455	0.15425539
0.8401698	0.1598302
0.8381333	0.16186666
0.8192855	0.1807145
0.81882465	0.1811753
0.81639063	0.18360937
0.8329147	0.1670853
0.8316862	0.16831388
0.8548547	0.1451453
0.82985145	0.17014852
0.816535	0.18346502
0.8237644	0.17623562
0.8134489	0.18655112
0.81306845	0.18693157
0.80653536	0.19346462
0.8009929	0.1990071
0.80206037	0.1979396
0.79582757	0.2041725
0.81554663	0.18445335
0.8131332	0.18686683
0.8047969	0.19520311
0.8135028	0.1864972
0.8135593	0.18644077
0.79806805	0.201932
0.7606042	0.23939574
0.7078654	0.29213455
0.749555	0.25044504
0.8002935	0.19970642
0.80760485	0.19239509
0.78817797	0.21182208
0.796626	0.20337398
0.73830974	0.26169026
0.7250655	0.2749344
0.67883694	0.3211631
0.7610025	0.23899756
0.6968224	0.3031776
0.72023815	0.27976185
0.70279896	0.29720104
0.7049761	0.29502392
0.6381	0.36189997
0.6562331	0.34376687
0.6706228	0.32937723
0.61408114	0.38591886
0.63448703	0.36551294
0.6856086	0.31439137
0.67219156	0.32780844
0.6476742	0.35232583
0.6575272	0.3424728
0.5983186	0.40168145
0.5609993	0.4390007
0.6664496	0.33355042
0.6472262	0.35277382
0.65381753	0.34618244
0.707057	0.292943
0.71372586	0.2862741
0.7484858	0.25151426
0.73398304	0.26601696
0.74279124	0.2572088
0.7390715	0.26092845
0.7113662	0.28863385
0.7423652	0.25763476
0.73829484	0.2617051
0.77914685	0.22085312
0.78739524	0.21260472
0.7639946	0.2360054
0.7420526	0.25794742
0.751236	0.24876395
0.7012698	0.2987302
0.70654595	0.29345405
0.70371944	0.2962806
0.78844935	0.21155065
0.75036174	0.24963829
0.742661	0.25733897
0.6697456	0.33025444
0.7024141	0.29758587
0.6805534	0.3194466
0.6938001	0.3061999
0.6904435	0.30955642
0.66011024	0.3398898
0.6867313	0.31326875
0.69237643	0.30762357
0.69348645	0.3065135
0.7092776	0.29072246
0.7761036	0.22389641
0.73908556	0.26091447
0.7239273	0.27607265
0.74349284	0.25650716
0.7111841	0.28881592
0.713614	0.28638598
0.77267635	0.22732367
0.77884305	0.22115692
0.79478186	0.20521812
0.78479034	0.21520963
0.79626364	0.20373638
0.8029913	0.19700874
0.78555167	0.2144483
0.78968626	0.21031375
0.7598759	0.24012412
0.78972507	0.210275
0.8097407	0.19025928
0.79385734	0.20614265
0.79334766	0.20665234
0.7900438	0.20995626
0.7283971	0.27160293
0.7211058	0.27889422
0.7007205	0.29927954
0.7471832	0.2528168
0.71661586	0.28338414
0.6941471	0.3058529
0.70177555	0.29822445
0.6835121	0.3164879
0.6973715	0.30262852
0.71321255	0.28678745
0.6736385	0.3263615
0.678962	0.32103798
0.7667777	0.2332223
0.7272319	0.27276808
0.7199929	0.28000718
0.7502289	0.24977109
0.7504541	0.24954586
0.74124634	0.25875363
0.7513204	0.24867955
0.7089643	0.29103568
0.74316967	0.2568303
0.7211203	0.27887967
0.75196815	0.24803181
0.7768826	0.2231174
0.7757134	0.22428666
0.7750514	0.22494854
0.7684658	0.23153415
0.7868722	0.21312778
0.75145817	0.2485418
0.7515405	0.24845953
0.73719084	0.26280913
0.7725926	0.22740743
0.7615787	0.23842129
0.7743457	0.22565427
0.790946	0.209054
0.74077195	0.25922802
0.68414456	0.3158554
0.62046117	0.37953886
0.69255656	0.3074434
0.6928714	0.30712858
0.7157948	0.2842052
0.73509157	0.26490843
0.7305065	0.26949355
0.7462456	0.25375438
0.77130365	0.22869639
0.7739431	0.22605686
0.7207096	0.27929038
0.7090037	0.29099634
0.756522	0.24347804
0.73300517	0.26699486
0.7294002	0.2705998
0.71623087	0.28376913
0.76518536	0.23481466
0.7745937	0.22540635
0.79968625	0.2003137
0.8044097	0.19559035
0.77385414	0.22614591
0.7902621	0.20973785
0.8003766	0.1996234
0.8028615	0.19713847
0.80482215	0.1951779
0.8115362	0.18846373
0.80916995	0.19083007
0.7630984	0.23690161
0.7486744	0.25132567
0.77692354	0.22307652
0.756214	0.243786
0.7873827	0.21261728
0.79975706	0.20024292
0.8482948	0.15170525
0.8202254	0.17977451
0.8133071	0.18669291
0.8124571	0.18754292
0.79153925	0.20846075
0.7906624	0.20933759
0.79091746	0.2090826
0.7981883	0.20181173
0.8221629	0.17783709
0.8308176	0.16918243
0.8398116	0.16018835
0.8222357	0.17776436
0.8136529	0.18634711
0.8344296	0.1655704
0.8206069	0.17939313
0.8079878	0.19201219
0.8157749	0.18422505
0.8444954	0.15550461
0.8407695	0.15923044
0.8417393	0.15826069
0.84179074	0.1582093
0.83827835	0.16172162
0.8382988	0.16170125
0.8263694	0.17363065
0.82474077	0.17525925
0.81107247	0.1889275
0.7925427	0.20745732
0.77666944	0.2233305
0.8120397	0.18796028
0.83231413	0.1676858
0.83531356	0.16468646
0.8478636	0.15213645
0.8170073	0.18299271
0.78407735	0.21592273
0.810898	0.18910193
0.8116731	0.18832693
0.81505704	0.18494296
0.82113254	0.17886744
0.8459007	0.15409926
0.83281165	0.16718836
0.8283262	0.1716738
0.82433164	0.17566839
0.80732965	0.19267035
0.7979353	0.20206471
0.8056631	0.19433692
0.8278308	0.1721692
0.83684075	0.16315927
0.84059	0.15940998
0.845742	0.15425798
0.8099572	0.19004273
0.77776235	0.22223762
0.80581343	0.19418655
0.78414315	0.21585684
0.80230945	0.1976906
0.81664175	0.1833582
0.8504013	0.14959873
0.8202254	0.17977451
0.8133071	0.18669291
0.8124571	0.18754292
0.79153925	0.20846075
0.7906624	0.20933759
0.79091746	0.2090826
0.7981883	0.20181173
0.8221629	0.17783709
0.8308176	0.16918243
0.8398116	0.16018835
0.8222357	0.17776436
0.8136529	0.18634711
0.8344296	0.1655704
0.8206069	0.17939313
0.8079878	0.19201219
0.8157749	0.18422505
0.8444954	0.15550461
0.8407695	0.15923044
0.8417393	0.15826069
0.84179074	0.1582093
0.83827835	0.16172162
0.8382988	0.16170125
0.8263694	0.17363065
0.82474077	0.17525925
0.81107247	0.1889275
0.7925427	0.20745732
0.77666944	0.2233305
0.8120397	0.18796028
0.83231413	0.1676858
0.83531356	0.16468646
0.8478636	0.15213645
0.8170073	0.18299271
0.78407735	0.21592273
0.810898	0.18910193
0.8116731	0.18832693
0.81505704	0.18494296
0.82113254	0.17886744
0.8459007	0.15409926
0.83281165	0.16718836
0.8283262	0.1716738
0.82433164	0.17566839
0.80732965	0.19267035
0.7979353	0.20206471
0.8056631	0.19433692
0.8278308	0.1721692
0.83684075	0.16315927
0.84059	0.15940998
0.845742	0.15425798
0.8099572	0.19004273
0.77776235	0.22223762
0.80581343	0.19418655
0.78414315	0.21585684
0.80230945	0.1976906
0.81664175	0.1833582
0.8504013	0.14959873
0.8202254	0.17977451
0.8133071	0.18669291
0.8124571	0.18754292
0.79153925	0.20846075
0.7906624	0.20933759
0.79091746	0.2090826
0.7981883	0.20181173
0.8221629	0.17783709
0.8308176	0.16918243
0.8398116	0.16018835
0.8222357	0.17776436
0.8136529	0.18634711
0.8344296	0.1655704
0.8206069	0.17939313
0.8079878	0.19201219
0.8157749	0.18422505
0.8444954	0.15550461
0.8407695	0.15923044
0.8417393	0.15826069
0.84179074	0.1582093
0.83827835	0.16172162
0.8382988	0.16170125
0.8263694	0.17363065
0.82474077	0.17525925
0.81107247	0.1889275
0.7925427	0.20745732
0.77666944	0.2233305
0.8120397	0.18796028
0.83231413	0.1676858
0.80720204	0.19279794
0.84030396	0.1596961
0.7763643	0.2236357
0.79769397	0.20230603
0.78488255	0.2151175
0.7699276	0.23007238
0.7733256	0.22667432
0.80058223	0.19941774
0.816414	0.18358596
0.8367847	0.16321522
0.8180666	0.18193342
0.8241542	0.1758458
0.81522804	0.18477193
0.77648467	0.22351535
0.7843845	0.21561551
0.6474657	0.35253426
0.80209166	0.19790836
0.75845736	0.24154261
0.7699089	0.23009107
0.65143865	0.34856135
0.6189976	0.38100243
0.54802096	0.45197904
0.5854041	0.41459593
0.6559845	0.3440155
0.629155	0.37084496
0.64782	0.35218
0.6032411	0.39675894
0.5064801	0.49351987
0.4737779	0.5262221
0.47839373	0.5216062
0.336794	0.66320604
0.28617302	0.713827
0.48948896	0.51051104
0.61950326	0.38049674
0.58582795	0.41417205
0.5445311	0.45546892
0.56604576	0.43395427
0.47586715	0.52413285
0.5994137	0.40058634
0.6961385	0.3038615
0.7441901	0.25580993
0.70487803	0.29512203
0.6583076	0.3416924
0.65812624	0.34187376
0.49712437	0.5028756
0.39003327	0.60996675
0.49466792	0.50533205
0.49742377	0.50257623
0.5211364	0.4788636
0.45577967	0.5442203
0.43544292	0.5645571
0.40453795	0.595462
0.31222278	0.6877773
0.3036217	0.6963783
0.36766624	0.63233376
0.56834376	0.43165624
0.5932155	0.40678447
0.45646548	0.5435345
0.5322364	0.46776357
0.42171773	0.5782823
0.48139808	0.5186019
0.56942004	0.43058
0.63122964	0.3687704
0.6229609	0.37703907
0.54443634	0.45556366
0.71948725	0.28051278
0.73141354	0.2685865
0.7688238	0.2311762
0.74924576	0.2507542
0.7166546	0.2833454
0.7393575	0.26064247
0.74475926	0.25524074
0.7813896	0.21861038
0.7899075	0.21009241
0.79978704	0.200213
0.7974081	0.2025919
0.8069234	0.1930766
0.7964185	0.20358156
0.80855596	0.19144407
0.8060452	0.19395486
0.83217865	0.16782133
0.82214874	0.17785124
0.7901237	0.2098763
0.7790915	0.22090851
0.73849505	0.26150498
0.81656504	0.18343495
0.77389085	0.2261091
0.7896339	0.21036606
0.75715965	0.24284041
0.71794087	0.28205913
0.72064507	0.2793549
0.75261	0.24738993
0.80264336	0.1973566
0.8015949	0.19840509
0.7723484	0.22765161
0.71520144	0.2847985
0.70536816	0.29463178
0.6886948	0.31130528
0.72775877	0.27224123
0.76939285	0.23060712
0.77732027	0.22267975
0.77315277	0.22684723
0.76058275	0.23941725
0.75583327	0.2441667
0.78327405	0.216726
0.72401834	0.27598172
0.7507042	0.24929571
0.7899784	0.21002169
0.7427691	0.2572309
0.7726081	0.22739194
0.8024589	0.19754116
0.7852105	0.21478954
0.73864394	0.26135603
0.747336	0.252664
0.73199934	0.2680006
0.8085018	0.19149823
0.81765795	0.18234205
0.83702654	0.16297346
0.8058944	0.19410557
0.7843063	0.21569371
0.77734584	0.22265418
0.7418127	0.25818726
0.7868292	0.2131708
0.8077205	0.1922795
0.8073161	0.19268388
0.82570654	0.17429344
0.79244393	0.20755607
0.7798249	0.22017509
0.79249585	0.20750421
0.81398374	0.18601628
0.80515695	0.19484305
0.8112063	0.18879369
0.8121376	0.18786238
0.798592	0.20140809
0.8272758	0.17272419
0.82742554	0.17257449
0.8540306	0.14596936
0.84269744	0.15730262
0.83884275	0.16115719
0.84033054	0.1596695
0.8205321	0.17946793
0.821087	0.178913
0.8490564	0.1509436
0.8382045	0.16179548
0.83387214	0.1661278
0.84640163	0.15359835
0.8568455	0.14315455
0.86025643	0.13974364
0.8641247	0.1358753
0.8443281	0.15567195
0.8163918	0.18360822
0.82159287	0.17840716
0.8287812	0.17121887
0.8501092	0.14989081
0.8240168	0.17598322
0.8475581	0.15244184
0.82309586	0.17690407
0.823272	0.17672807
0.80807114	0.19192891
0.8026651	0.19733487
0.80590326	0.19409673
0.7789868	0.22101323
0.7822729	0.21772705
0.79823154	0.20176844
0.81912184	0.18087812
0.8278708	0.17212918
0.8290634	0.17093663
0.8158215	0.18417852
0.7873118	0.21268821
0.7820764	0.21792354
0.7997543	0.20024566
0.8073688	0.19263119
0.8132318	0.1867682
0.82677346	0.17322652
0.836185	0.16381496
0.8293769	0.17062308
0.83936375	0.1606362
0.8294885	0.17051151
0.82028866	0.17971136
0.8280998	0.1719002
0.819532	0.180468
0.8275936	0.17240636
0.8063327	0.19366735
0.7784937	0.22150633
0.80854815	0.19145188
0.8066609	0.19333911
0.81404537	0.18595463
0.74612945	0.25387058
0.7637191	0.2362809
0.75016046	0.24983954
0.76397735	0.23602264
0.7351967	0.26480323
0.71434724	0.28565282
0.75612736	0.24387264
0.7604761	0.23952393
0.7437904	0.2562096
0.6933277	0.30667225
0.5972181	0.40278193
0.5572952	0.4427048
0.5916557	0.40834436
0.65872985	0.34127012
0.70008147	0.29991853
0.7039537	0.2960463
0.71851605	0.28148398
0.7694149	0.23058514
0.7546101	0.24538995
0.7025882	0.29741177
0.47217947	0.5278205
0.61086816	0.38913187
0.57434	0.42565995
0.6528074	0.34719253
0.6938734	0.30612662
0.7413797	0.2586203
0.71096975	0.28903028
0.6880212	0.31197882
0.6332473	0.36675268
0.63705695	0.362943
0.5882186	0.41178134
0.6720394	0.32796064
0.70903045	0.29096952
0.64987105	0.350129
0.60989994	0.3901
0.57951677	0.4204833
0.5742573	0.42574272
0.54793453	0.45206547
0.6583182	0.34168184
0.6823633	0.3176367
0.67923766	0.32076234
0.68869275	0.3113073
0.6426931	0.35730684
0.5477516	0.45224833
0.5192084	0.48079157
0.59464204	0.40535802
0.59062356	0.40937644
0.61090237	0.3890976
0.656558	0.34344205
0.7081519	0.29184812
0.7450708	0.25492913
0.71843445	0.28156552
0.72309595	0.27690405
0.6173853	0.38261473
0.5918357	0.4081643
0.433597	0.566403
0.6569564	0.34304357
0.6259006	0.37409943
0.6535303	0.34646973
0.5808958	0.4191042
0.53901464	0.46098533
0.62144196	0.378558
0.63395536	0.36604467
0.63911957	0.36088043
0.57546043	0.42453957
0.44696966	0.5530303
0.4219613	0.5780387
0.42893714	0.5710628
0.5527995	0.44720045
0.5993614	0.40063858
0.6465909	0.35340908
0.689376	0.31062397
0.74441004	0.2555899
