0.7583449	0.24165513
0.72429764	0.27570242
0.71179	0.28820994
0.7201985	0.2798015
0.5757044	0.4242956
0.7403018	0.25969824
0.7336338	0.26636615
0.7611668	0.23883317
0.70263624	0.2973638
0.60489553	0.39510444
0.5409544	0.45904556
0.4411825	0.55881757
0.52284193	0.47715807
0.6664923	0.33350772
0.66413856	0.33586138
0.59558636	0.40441364
0.5799968	0.4200032
0.48199454	0.51800543
0.56071776	0.43928224
0.63377786	0.36622208
0.66011333	0.33988667
0.6081082	0.39189178
0.671491	0.328509
0.54478323	0.45521683
0.5023797	0.49762025
0.32913706	0.6708629
0.2895192	0.71048075
0.5322055	0.46779448
0.5785021	0.42149785
0.6427775	0.3572225
0.62325376	0.37674624
0.5125381	0.4874619
0.4415364	0.5584636
0.34379348	0.6562065
0.38629252	0.6137075
0.47685993	0.5231401
0.5794735	0.42052644
0.58227456	0.4177254
0.5594756	0.44052437
0.64065146	0.3593485
0.643308	0.35669202
0.6629915	0.33700848
0.7028993	0.29710075
0.7405583	0.25944167
0.74118143	0.25881857
0.73201317	0.26798683
0.7649883	0.23501173
0.68164146	0.31835854
0.6281519	0.37184808
0.67195195	0.32804808
0.6776494	0.32235068
0.7828029	0.21719715
0.73576444	0.2642355
0.7732739	0.2267261
0.74284065	0.25715938
0.7196561	0.28034395
0.75190806	0.24809195
0.653646	0.346354
0.7590838	0.24091622
0.75234294	0.24765703
0.79613346	0.20386659
0.77540934	0.22459066
0.7491178	0.2508822
0.7252486	0.27475142
0.66243345	0.33756658
0.67946386	0.32053614
0.756746	0.243254
0.7687038	0.23129617
0.75057805	0.24942197
0.75516075	0.24483928
0.7424344	0.25756565
0.7542883	0.24571162
0.649548	0.35045204
0.78002375	0.21997626
0.7191251	0.2808749
0.76742595	0.23257405
0.63499415	0.36500588
0.5522242	0.44777578
0.57145166	0.42854834
0.51811117	0.48188883
0.5346827	0.46531728
0.62484324	0.37515673
0.7185956	0.28140432
0.70210093	0.297899
0.6112433	0.38875672
0.5243187	0.4756813
0.38924438	0.6107557
0.43528152	0.5647184
0.5454264	0.45457354
0.7250988	0.27490118
0.7399738	0.26002625
0.73355335	0.26644662
0.65423244	0.3457675
0.5819277	0.41807225
0.31834337	0.68165666
0.6497772	0.35022286
0.6323476	0.36765242
0.71894294	0.2810571
0.65847194	0.34152806
0.60542727	0.39457268
0.58473635	0.41526368
0.4768785	0.5231215
0.623466	0.37653401
0.6677281	0.33227187
0.6503662	0.34963384
0.64405495	0.35594508
0.5912378	0.40876222
0.64670974	0.3532903
0.64402133	0.35597864
0.71256775	0.28743228
0.7487061	0.2512939
0.7492763	0.2507237
0.7450642	0.25493577
0.74748135	0.25251865
0.72233355	0.27766645
0.6995905	0.3004095
0.54733884	0.45266113
0.7137277	0.28627232
0.7094709	0.29052907
0.73390657	0.2660934
0.67771685	0.32228315
0.6707703	0.32922974
0.7003265	0.29967353
0.69276285	0.30723715
0.73824793	0.26175207
0.74124175	0.25875825
0.70987403	0.29012597
0.71953475	0.28046525
0.63640845	0.36359152
0.6915549	0.30844513
0.7239724	0.27602762
0.7119523	0.28804764
0.76658165	0.23341836
0.7600931	0.23990686
0.754829	0.24517097
0.7574847	0.24251537
0.7234797	0.2765203
0.69852895	0.30147108
0.53719753	0.46280247
0.7195801	0.28041992
0.70760715	0.29239282
0.73805374	0.26194626
0.66616076	0.3338392
0.63732654	0.3626735
0.6719124	0.3280877
0.6701935	0.3298065
0.7254368	0.2745632
0.7351945	0.26480553
0.7038865	0.29611346
0.67541647	0.3245835
0.59585166	0.4041484
0.6512776	0.3487224
0.71429646	0.2857036
0.6470615	0.3529384
0.768101	0.23189907
0.7536186	0.24638137
0.80025774	0.19974226
0.7793222	0.22067778
0.75046545	0.24953462
0.7419736	0.25802645
0.62365144	0.37634858
0.7923394	0.20766057
0.76964456	0.2303554
0.8041158	0.1958842
0.7621383	0.23786172
0.7435989	0.25640112
0.77950984	0.22049014
0.7658661	0.23413387
0.8160404	0.1839596
0.81688493	0.18311499
0.79557395	0.20442607
0.7647766	0.2352234
0.7443364	0.25566357
0.75312006	0.24687994
0.7569883	0.24301177
0.76483697	0.23516308
0.79736495	0.202635
0.77645653	0.22354352
0.7820349	0.21796511
0.7687951	0.23120496
0.73927116	0.26072884
0.6899964	0.31000358
0.6937284	0.30627158
0.73956853	0.26043144
0.73470956	0.2652904
0.7642876	0.2357124
0.72692275	0.27307722
0.7180939	0.28190613
0.74528056	0.2547194
0.79679406	0.20320597
0.7873624	0.21263756
0.7609434	0.23905659
0.80547655	0.1945235
0.81020755	0.18979245
0.82334477	0.17665523
0.8072544	0.19274566
0.76537514	0.23462483
0.7455671	0.25443292
0.76586175	0.23413828
0.8025422	0.19745778
0.808753	0.19124694
0.7963377	0.20366228
0.7719155	0.2280845
0.7589022	0.24109782
0.74320394	0.2567961
0.7986499	0.20135015
0.7766977	0.22330227
0.76966876	0.23033127
0.79009074	0.20990929
0.7660163	0.23398364
0.79529727	0.20470268
0.7986739	0.20132606
0.80360734	0.19639267
0.7976267	0.20237328
0.7803885	0.21961157
0.78321964	0.21678038
0.79278743	0.2072126
0.80622435	0.19377565
0.831393	0.16860698
0.8076321	0.19236787
0.7942616	0.2057384
0.8199757	0.18002428
0.77531356	0.22468646
0.8000655	0.19993444
0.7621568	0.23784322
0.7993746	0.20062537
0.747359	0.252641
0.7555339	0.24446613
0.71277237	0.2872276
0.6912854	0.30871463
0.7195029	0.28049707
0.7150321	0.28496787
0.7260728	0.27392715
0.7020072	0.2979928
0.6944153	0.30558476
0.7647918	0.23520821
0.74735785	0.25264218
0.7575463	0.24245371
0.75876284	0.24123716
0.6842631	0.3157369
0.7044758	0.2955242
0.755767	0.24423297
0.74372935	0.25627065
0.7045791	0.29542089
0.59490836	0.40509158
0.5070127	0.49298722
0.55578166	0.4442183
0.71040916	0.2895909
0.78417534	0.21582468
0.77956504	0.220435
0.7481905	0.25180948
0.76671433	0.23328567
0.72751147	0.27248853
0.725768	0.27423197
0.7537552	0.24624477
0.80030507	0.19969498
0.77362436	0.22637564
0.75712144	0.24287854
0.76642394	0.23357607
0.8146349	0.18536502
0.7976637	0.20233633
0.78417003	0.21582998
0.8127485	0.1872515
0.8092586	0.19074138
0.8096296	0.19037043
0.80870026	0.1912998
0.76060015	0.23939988
0.7674366	0.23256339
0.71828145	0.28171852
0.7202491	0.27975088
0.7683999	0.23160009
0.79030865	0.20969132
0.8084259	0.19157408
0.78012574	0.2198742
0.7740412	0.22595875
0.7906904	0.20930956
0.7599923	0.24000765
0.7971316	0.20286843
0.79530615	0.2046938
0.8391257	0.1608743
0.8237677	0.17623228
0.8243732	0.17562686
0.8155311	0.18446891
0.79825944	0.20174064
0.805151	0.19484901
0.81558514	0.18441491
0.8336258	0.16637419
0.80423135	0.19576868
0.7909952	0.20900482
0.81992275	0.18007725
0.81600994	0.18399012
0.8368136	0.1631864
0.73374367	0.2662563
0.8077794	0.19222058
0.7640264	0.2359736
0.80497843	0.1950215
0.7509557	0.24904425
0.6719695	0.32803056
0.5501989	0.44980103
0.38460994	0.61539006
0.38708845	0.6129116
0.60348094	0.39651904
0.654514	0.34548602
0.7122667	0.28773338
0.68614846	0.3138515
0.64147675	0.35852325
0.6077179	0.39228213
0.6290559	0.37094402
0.659845	0.34015507
0.7500658	0.24993415
0.77569914	0.2243009
0.73899037	0.26100963
0.7005051	0.2994949
0.7608302	0.23916982
0.77440274	0.22559719
0.80453706	0.19546294
0.8100363	0.18996365
0.799901	0.20009907
0.7709799	0.22902012
0.78713745	0.21286254
0.7314373	0.2685627
0.724774	0.27522597
0.7665542	0.23344578
0.80422014	0.19577983
0.78742725	0.21257277
0.7890119	0.21098807
0.7695791	0.23042084
0.7770485	0.22295147
0.7901025	0.20989755
0.76228595	0.23771402
0.77341056	0.22658947
0.7807556	0.21924447
0.78124505	0.2187549
0.7507831	0.24921696
0.7188463	0.28115368
0.53420365	0.46579638
0.6035958	0.39640415
0.50463575	0.49536422
0.62178123	0.37821877
0.57879966	0.42120036
0.60010856	0.39989144
0.5507473	0.44925275
0.6188817	0.3811183
0.63697296	0.36302698
0.51131326	0.48868674
0.44215688	0.5578431
0.5402658	0.4597342
0.62374085	0.37625915
0.61651164	0.3834884
0.6430179	0.35698208
0.5359477	0.4640523
0.44693452	0.55306554
0.51766676	0.48233324
0.58591276	0.41408724
0.5985358	0.4014642
0.58983946	0.4101606
0.6841408	0.3158592
0.6765101	0.32348993
0.67549855	0.32450145
0.6374186	0.36258137
0.5882206	0.41177937
0.35798022	0.6420198
0.37414014	0.6258599
0.44403216	0.5559678
0.33433092	0.66566914
0.32251596	0.67748404
0.28585598	0.71414405
0.22368021	0.7763198
0.18039364	0.81960636
0.2600069	0.73999316
0.19326065	0.80673933
0.18170965	0.81829035
0.29770783	0.70229214
0.23079257	0.7692075
0.22061853	0.7793815
0.20259117	0.7974089
0.30582482	0.6941751
0.34119228	0.65880775
0.45060265	0.54939735
0.41386914	0.5861308
0.34727713	0.6527229
0.504582	0.495418
0.4990206	0.50097936
0.5442662	0.45573378
0.46409556	0.53590447
0.70738566	0.2926143
0.713062	0.286938
0.71490246	0.2850976
0.69010365	0.30989635
0.65674174	0.34325823
0.6264961	0.3735039
0.70560247	0.29439753
0.7101114	0.2898886
0.68714654	0.31285346
0.67567	0.32432997
0.7000926	0.29990742
0.6363598	0.36364022
0.60027343	0.39972657
0.7243173	0.2756827
0.64664245	0.35335752
0.67392063	0.3260794
0.7747472	0.2252528
0.73991287	0.26008716
0.7784824	0.22151758
0.7560977	0.24390233
0.8062626	0.19373737
0.75499237	0.2450076
0.7543694	0.24563064
0.77858704	0.22141297
0.7358592	0.2641408
0.77106816	0.22893184
0.77720034	0.22279966
0.8314939	0.16850603
0.8106194	0.18938057
0.8013317	0.19866833
0.81423783	0.1857622
0.792255	0.20774497
0.7887204	0.21127957
0.7738911	0.22610895
0.744269	0.255731
0.77124786	0.2287521
0.8074463	0.19255365
0.7994489	0.20055105
0.78995305	0.2100469
0.6837031	0.31629685
0.74835664	0.25164333
0.72241855	0.27758145
0.71162605	0.28837392
0.60214883	0.39785117
0.6197481	0.3802519
0.5505899	0.44941008
0.5315783	0.4684217
0.38881728	0.61118275
0.39813226	0.60186774
0.5946695	0.40533045
0.3182881	0.6817119
0.39510038	0.60489964
0.30216268	0.6978373
0.24421583	0.75578415
0.24628954	0.75371045
0.40878907	0.59121096
0.66245663	0.33754337
0.7104086	0.28959137
0.65022874	0.34977126
0.6295155	0.3704845
0.42735922	0.5726408
0.37544912	0.6245509
0.49419114	0.50580883
0.6836233	0.31637672
0.70629	0.29370993
0.69304734	0.3069527
0.3695773	0.6304228
0.4242803	0.5757197
0.41667342	0.5833266
0.36896816	0.6310319
0.6274146	0.37258548
0.56345606	0.4365439
0.43423384	0.56576616
0.37082663	0.6291734
0.28985646	0.7101435
0.39943725	0.60056275
0.5504349	0.44956514
0.5560308	0.44396916
0.559332	0.44066793
0.6165411	0.3834589
0.55302906	0.44697097
0.43235633	0.56764364
0.33872548	0.6612745
0.35216525	0.6478348
0.27046245	0.72953755
0.30652288	0.6934771
0.5300935	0.4699065
0.5521946	0.44780543
0.59904605	0.400954
0.671508	0.32849196
0.5891233	0.41087666
0.5645277	0.43547228
0.6030545	0.39694548
0.72250104	0.2774989
0.67705494	0.32294506
0.5407375	0.45926252
0.55897534	0.44102463
0.6280445	0.3719555
0.7445439	0.25545603
0.78272915	0.2172708
0.8314355	0.16856448
0.79733855	0.20266145
0.7483412	0.2516588
0.75939286	0.24060716
0.6905196	0.30948043
0.6736229	0.32637706
0.73728913	0.26271087
0.69484234	0.30515766
0.737674	0.262326
0.7082272	0.29177275
0.7344393	0.2655607
0.7030297	0.29697034
0.7521639	0.24783611
0.72911465	0.2708853
0.7342023	0.26579773
0.7544423	0.24555777
0.77631927	0.22368075
0.8120174	0.18798259
0.84249264	0.15750742
0.8375463	0.16245371
0.85648566	0.14351436
0.84706837	0.15293157
0.8468776	0.15312238
0.84566414	0.15433578
0.8218204	0.17817964
0.808029	0.19197102
0.7778776	0.22212239
0.8292301	0.17076989
0.83067393	0.16932604
0.8359452	0.16405483
0.8433375	0.15666248
0.82001394	0.17998609
0.790377	0.20962298
0.74026096	0.2597391
0.7322372	0.26776275
0.759753	0.24024701
0.7370066	0.26299343
0.7260169	0.27398312
0.67708033	0.3229197
0.6271073	0.3728927
0.6779311	0.32206893
0.6521977	0.34780228
0.65294725	0.34705275
0.7105369	0.2894631
0.7225554	0.27744463
0.7979326	0.20206738
0.782178	0.21782197
0.76817244	0.23182756
0.79944193	0.20055805
0.80690104	0.19309899
0.8017112	0.19828883
0.8109425	0.18905747
0.8498836	0.15011638
0.84299064	0.15700941
0.8403661	0.15963385
0.83581185	0.16418816
0.83220357	0.16779643
0.84106284	0.15893716
0.84365445	0.15634556
0.82736063	0.17263933
0.80503315	0.19496687
0.8033922	0.19660787
0.8445325	0.15546748
0.8319409	0.16805911
0.81329596	0.18670398
0.8005053	0.19949466
0.7719999	0.22800015
0.77117294	0.22882703
0.7529253	0.24707472
0.81315225	0.1868477
0.7649834	0.23501655
0.75464064	0.24535933
0.79256016	0.20743987
0.7410468	0.2589532
0.7481108	0.25188923
0.7841018	0.21589823
0.76008356	0.23991644
0.7592251	0.2407749
0.7427391	0.2572609
0.77565473	0.22434533
0.76290005	0.23709992
0.78778195	0.21221803
0.7853393	0.2146607
0.79182607	0.20817393
0.804262	0.195738
0.7864067	0.21359326
0.79928255	0.20071739
0.8356745	0.1643255
0.8275577	0.17244227
0.85624075	0.1437592
0.84044284	0.15955712
0.83571064	0.16428928
0.84130275	0.15869728
0.8218204	0.17817964
0.81225294	0.1877471
0.8015972	0.19840284
0.8067362	0.19326384
0.8288643	0.17113568
0.8410862	0.15891378
0.83556044	0.16443956
0.84782183	0.15217818
0.81727797	0.18272208
0.78042465	0.21957542
0.7984321	0.20156789
0.8005088	0.19949119
0.79366094	0.20633906
0.77829105	0.22170891
0.75179124	0.24820876
0.7221616	0.2778384
0.6965603	0.30343965
0.74452	0.25548005
0.7822598	0.21774013
0.7563826	0.24361739
0.7692568	0.23074329
0.81566334	0.18433665
0.8015447	0.19845524
0.82059467	0.17940533
0.8374621	0.16253787
0.839817	0.160183
0.82131535	0.17868468
0.83572084	0.16427922
0.84028727	0.15971278
0.8475435	0.15245655
0.84322536	0.15677461
0.83880997	0.16119008
0.8339748	0.16602525
0.8363227	0.1636773
0.8336408	0.1663592
0.84116477	0.15883522
0.8242743	0.17572571
0.82223123	0.17776878
0.8376807	0.1623193
0.8249129	0.17508708
0.8183894	0.18161057
0.80918384	0.19081615
0.80260944	0.19739056
0.8079369	0.19206308
0.8002852	0.19971478
0.807115	0.19288498
0.8119636	0.18803635
0.79601103	0.20398891
0.8196029	0.1803971
0.8387095	0.16129054
0.830419	0.16958097
0.8465752	0.15342481
0.83147365	0.16852635
0.82581615	0.17418389
0.8363777	0.16362229
0.8319077	0.16809228
0.8395883	0.16041172
0.821741	0.17825897
0.8334941	0.16650593
0.8230105	0.17698945
0.8276736	0.17232639
0.8341462	0.1658538
0.82570475	0.17429528
0.80314434	0.19685563
0.8080334	0.19196653
0.80662614	0.19337386
0.81499183	0.18500821
0.8360572	0.16394284
0.80017316	0.19982688
0.7890183	0.21098174
0.80639774	0.19360223
0.7924232	0.20757681
0.83299637	0.16700368
0.81109947	0.18890052
0.7847885	0.2152115
0.7868544	0.21314566
0.79366565	0.20633434
0.81227535	0.18772462
0.814221	0.18577898
0.8341539	0.16584611
0.8167602	0.18323979
0.7946078	0.20539221
0.81507427	0.18492575
0.8111735	0.18882653
0.8211492	0.1788508
0.8162605	0.18373951
0.7852474	0.21475257
0.82239217	0.17760782
0.82047063	0.17952937
0.8288918	0.17110819
0.808179	0.191821
0.78591967	0.21408027
0.77678263	0.22321734
0.8365848	0.16341527
0.8301923	0.16980763
0.8411904	0.15880966
0.82415265	0.17584735
0.7963121	0.20368794
0.8085901	0.19140987
0.79019046	0.20980951
0.7774555	0.2225445
0.783223	0.21677704
0.81088674	0.18911329
0.8168047	0.18319528
0.79556185	0.20443814
0.8042857	0.1957143
0.7826897	0.21731031
0.7574515	0.24254848
0.77373075	0.22626923
0.7732027	0.22679728
0.77045095	0.22954904
0.7473655	0.25263453
0.7268388	0.27316117
0.69886917	0.30113077
0.69893336	0.3010666
0.73171324	0.2682867
0.7329434	0.26705652
0.69128186	0.30871814
0.69826764	0.30173236
0.6433811	0.35661885
0.6286723	0.37132773
0.698052	0.30194798
0.6268905	0.3731095
0.6380375	0.36196247
0.7189085	0.2810915
0.6987088	0.30129123
0.76153857	0.23846136
0.75894344	0.24105655
0.7355002	0.26449978
0.7155996	0.28440037
0.63345605	0.36654395
0.7132784	0.28672162
0.767664	0.232336
0.75654393	0.24345611
0.73754096	0.26245907
0.6440216	0.35597843
0.6368696	0.36313045
0.7411029	0.2588971
0.73799646	0.26200357
0.7080139	0.2919861
0.72834265	0.27165738
0.6633177	0.33668232
0.6545875	0.34541246
0.67764324	0.32235673
0.6743439	0.3256561
0.69551456	0.3044854
0.69047195	0.30952802
0.7745695	0.2254305
0.7945592	0.20544076
0.7740206	0.22597942
0.78537667	0.21462333
0.81603914	0.18396086
0.77843314	0.22156686
0.83398783	0.16601224
0.8272495	0.17275052
0.82417834	0.17582168
0.8338039	0.16619615
0.81498057	0.18501939
0.7906672	0.2093328
0.7902767	0.20972325
0.8310499	0.1689501
0.8165535	0.18344656
0.789936	0.210064
0.8001964	0.19980353
0.78639156	0.21360844
0.77735007	0.22264993
0.75764245	0.24235754
0.79219407	0.20780593
0.7473418	0.25265816
0.7620414	0.23795864
0.6512452	0.34875488
0.70138437	0.29861563
0.71685326	0.28314677
0.659385	0.34061497
0.61611086	0.38388914
0.6698491	0.33015093
0.5951509	0.40484914
0.52368975	0.47631022
0.48723546	0.5127646
0.64201885	0.35798112
0.6324252	0.36757484
0.6114234	0.38857666
0.6019701	0.39802998
0.5449105	0.45508948
0.6457722	0.3542278
0.57325476	0.42674524
0.52096415	0.47903585
0.48819995	0.51180005
0.34335122	0.65664876
0.49063557	0.50936437
0.55974114	0.44025886
0.59220606	0.40779397
0.50993073	0.49006933
0.3200078	0.6799922
0.3481228	0.65187716
0.42722115	0.5727788
0.51489097	0.485109
0.44272557	0.55727446
0.43575943	0.5642406
0.3365596	0.6634404
0.2410739	0.75892615
0.15849854	0.8415014
0.16046254	0.83953744
0.24225625	0.7577437
0.23984623	0.7601538
0.25338307	0.74661696
0.17004003	0.82996
0.31209671	0.6879033
0.37466577	0.62533426
0.32863024	0.67136973
0.31579503	0.68420494
0.20980127	0.7901987
0.14493981	0.85506016
0.13516521	0.86483485
0.1701286	0.82987136
0.21463919	0.7853608
0.21401842	0.7859816
0.2715003	0.7284997
0.17187293	0.828127
0.24469243	0.7553076
0.49500707	0.5049929
0.5063853	0.4936147
0.5257002	0.47429982
0.41066822	0.58933175
0.27046648	0.7295335
0.3102304	0.68976957
0.33674052	0.66325945
0.43880048	0.5611995
0.534377	0.465623
0.5157546	0.48424545
0.5655939	0.4344061
0.578059	0.42194098
0.6722559	0.32774407
0.72609955	0.27390048
0.6567374	0.34326264
0.6188873	0.38111266
0.7610592	0.23894075
0.72491944	0.2750806
0.7908026	0.20919739
0.7583937	0.24160625
0.7307682	0.26923186
0.7599374	0.24006258
0.7499549	0.25004515
0.76533467	0.23466536
0.75249285	0.24750721
0.75303906	0.24696092
0.7200302	0.27996984
0.654115	0.34588498
0.65588737	0.34411263
0.7095076	0.29049245
0.69546163	0.30453837
0.72518903	0.27481097
0.73762447	0.26237556
0.7687537	0.23124628
0.7460662	0.25393382
0.75173694	0.24826302
0.7496492	0.25035074
0.78004044	0.21995957
0.74277705	0.25722295
0.74267805	0.2573219
0.77399534	0.2260046
0.7532612	0.24673882
0.7382197	0.2617803
0.7205689	0.27943107
0.7708487	0.22915134
0.76421	0.23578998
0.7463553	0.2536447
0.76463133	0.23536867
0.7242208	0.2757792
0.7323397	0.26766038
0.76986456	0.23013546
0.7675099	0.23249017
0.7594202	0.2405798
0.73560035	0.26439965
0.7625929	0.23740713
0.7969196	0.20308046
0.79331666	0.20668337
0.7861792	0.21382083
0.74364984	0.25635013
0.73652405	0.26347598
0.7596318	0.24036814
0.74910164	0.2508983
0.7545892	0.24541079
0.75392836	0.24607168
0.73432314	0.2656769
0.73010874	0.2698913
0.7857633	0.2142367
0.7639486	0.23605144
0.7896459	0.21035412
0.723376	0.27662402
0.7348067	0.2651933
0.76628155	0.2337185
0.74068975	0.2593102
0.79989624	0.20010374
0.77989244	0.22010754
0.77023417	0.22976579
0.77702886	0.22297111
0.74227047	0.2577295
0.7345435	0.26545647
0.7179194	0.2820806
0.73317766	0.26682237
0.71168035	0.28831965
0.7452489	0.25475115
0.76226574	0.23773427
0.7564492	0.24355076
0.745805	0.254195
0.79416835	0.20583168
0.74852455	0.25147548
0.747811	0.25218898
0.7877539	0.2122462
0.79747254	0.2025275
0.82016337	0.17983662
0.8156225	0.18437755
0.8219117	0.17808832
0.8402085	0.1597915
0.8342574	0.16574253
0.8326854	0.16731454
0.8340404	0.16595963
0.83566225	0.16433783
0.8309508	0.16904922
0.83403057	0.1659694
0.82589465	0.17410535
0.8283855	0.17161459
0.8349678	0.16503227
0.8285168	0.17148322
0.8371894	0.16281065
0.8437571	0.15624292
0.8473864	0.15261357
0.83193034	0.16806965
0.82883537	0.1711646
0.8422053	0.1577947
0.8324398	0.16756019
0.8274665	0.17253353
0.8122269	0.18777305
0.78645694	0.21354298
0.8004371	0.19956294
0.8092665	0.19073349
0.78943366	0.21056637
0.7887241	0.21127588
0.79389966	0.20610037
0.81087834	0.18912165
0.803327	0.196673
0.8070511	0.19294891
0.6828887	0.31711128
0.7630882	0.23691182
0.74702674	0.25297332
0.7113175	0.28868255
0.7040981	0.29590183
0.73401475	0.2659853
0.76270574	0.23729426
0.70823485	0.29176512
0.6662401	0.33375984
0.6865872	0.31341276
0.6634932	0.33650675
0.7282918	0.27170822
0.7056571	0.29434288
0.69096386	0.3090362
0.65807486	0.34192514
0.6327328	0.36726716
0.6109964	0.38900363
0.53748006	0.4625199
0.4351294	0.5648706
0.39488298	0.605117
0.4290569	0.57094306
0.47380978	0.52619016
0.46958575	0.5304142
0.32062557	0.6793744
0.20028532	0.7997147
0.2281854	0.7718146
0.19656941	0.80343056
0.29690248	0.7030975
0.39647007	0.60352993
0.31392768	0.68607235
0.2776748	0.7223252
0.31349587	0.6865041
0.2884483	0.71155167
0.20016138	0.7998386
0.17683268	0.82316726
0.21251836	0.78748167
0.18119714	0.8188029
0.16278635	0.8372137
0.1525662	0.8474338
0.14793864	0.85206133
0.12807938	0.87192065
0.13075548	0.8692446
0.12186492	0.878135
0.11232022	0.8876798
0.117872946	0.882127
0.13071051	0.8692895
0.14294028	0.8570597
0.12814164	0.87185836
0.17059901	0.82940096
0.23178011	0.7682199
0.3502884	0.6497116
0.3132066	0.6867934
0.32911164	0.67088836
0.49791774	0.5020822
0.5811804	0.41881964
0.5942583	0.4057417
0.5492182	0.45078185
0.699661	0.30033898
0.79311085	0.20688918
