0.8278035	0.17219648
0.83684677	0.16315328
0.8405368	0.15946329
0.84571993	0.15428007
0.8099751	0.19002494
0.7777936	0.22220644
0.805745	0.19425498
0.784097	0.21590297
0.8022555	0.19774447
0.81659764	0.18340237
0.85030913	0.14969085
0.82015085	0.17984916
0.8132955	0.18670446
0.8123535	0.18764655
0.7915909	0.20840901
0.7905948	0.20940517
0.79078555	0.20921448
0.7980934	0.20190656
0.8221472	0.17785278
0.8308139	0.16918609
0.8398622	0.1601378
0.82230645	0.17769353
0.81369066	0.18630931
0.8343996	0.1656004
0.8206046	0.17939532
0.80794555	0.19205444
0.8156719	0.18432815
0.8443872	0.15561283
0.84070605	0.15929396
0.8417636	0.15823637
0.8417725	0.15822755
0.8381838	0.16181618
0.838281	0.16171908
0.8263356	0.17366438
0.824719	0.17528102
0.8110781	0.18892194
0.7925718	0.20742822
0.77676886	0.2232311
0.8120404	0.18795957
0.8322834	0.16771662
0.81878144	0.18121855
0.8437897	0.15621033
0.7929416	0.20705849
0.81280494	0.18719503
0.7999076	0.20009236
0.78959584	0.21040419
0.79692245	0.20307758
0.76508754	0.23491246
0.8318947	0.16810536
0.7988104	0.20118953
0.82633716	0.17366284
0.8004698	0.19953026
0.7437929	0.2562071
0.71696305	0.28303692
0.7245256	0.27547443
0.8050769	0.19492318
0.84849685	0.15150316
0.83277386	0.1672261
0.833351	0.16664898
0.80397236	0.19602764
0.7940976	0.20590238
0.8316263	0.16837373
0.8142351	0.18576492
0.797742	0.20225804
0.82063395	0.17936605
0.82823783	0.17176221
0.7972772	0.20272274
0.80757946	0.19242051
0.8323632	0.1676368
0.8083545	0.19164553
0.79875976	0.20124021
0.77413493	0.22586513
0.8112633	0.18873665
0.8106948	0.18930522
0.8112052	0.18879482
0.7819903	0.21800965
0.7489686	0.2510314
0.8155244	0.18447565
0.78122115	0.2187789
0.8089118	0.19108821
0.8365922	0.16340777
0.8380479	0.16195206
0.8469334	0.15306655
0.8312624	0.16873756
0.81400996	0.18599005
0.846586	0.153414
0.8502379	0.14976208
0.855035	0.14496501
0.8507767	0.14922331
0.8478472	0.15215278
0.84794587	0.15205416
0.8434373	0.15656269
0.85132235	0.14867765
0.8429463	0.15705372
0.8499976	0.15000245
0.8548043	0.14519568
0.85698485	0.14301515
0.8620128	0.13798714
0.8585105	0.14148952
0.8656876	0.13431236
0.85340744	0.14659254
0.84291685	0.15708318
0.85536855	0.14463146
0.8585294	0.14147066
0.86114246	0.13885759
0.85091674	0.1490832
0.86239415	0.13760579
0.8456738	0.15432623
0.8402145	0.15978555
0.83809054	0.1619095
0.8192929	0.18070713
0.8188069	0.18119314
0.81629294	0.18370712
0.8328389	0.16716114
0.83159786	0.1684021
0.85483277	0.14516722
0.8298317	0.17016824
0.8165707	0.1834293
0.8238443	0.17615563
0.81347036	0.18652967
0.8130186	0.18698138
0.8064648	0.19353521
0.80089235	0.19910766
0.8019673	0.19803263
0.7957512	0.20424876
0.81557536	0.1844246
0.8131044	0.18689564
0.8048253	0.19517466
0.81344944	0.18655059
0.813427	0.18657306
0.79793316	0.20206684
0.760432	0.23956807
0.7078582	0.2921418
0.74942327	0.2505767
0.80021465	0.1997853
0.8075184	0.19248159
0.78805965	0.21194032
0.79658157	0.20341845
0.7380655	0.26193452
0.7248658	0.27513424
0.67863375	0.32136622
0.7608814	0.23911859
0.6967858	0.30321416
0.72039217	0.2796079
0.70266104	0.297339
0.70492345	0.29507655
0.6378053	0.36219475
0.65592915	0.3440709
0.67034924	0.3296508
0.6139403	0.38605964
0.6343487	0.3656513
0.6854729	0.31452706
0.67203003	0.32796997
0.64769024	0.35230973
0.65742034	0.34257966
0.59848434	0.4015157
0.5612573	0.43874273
0.6660485	0.33395153
0.64694905	0.35305095
0.653682	0.34631804
0.7068136	0.29318637
0.7136294	0.2863706
0.74853796	0.25146204
0.73377985	0.26622015
0.74264747	0.25735253
0.739056	0.26094395
0.71136475	0.28863528
0.74217033	0.25782967
0.73830974	0.26169026
0.77904755	0.22095247
0.78729415	0.21270584
0.7638318	0.2361682
0.7418636	0.2581364
0.7510369	0.2489631
0.70109123	0.29890874
0.7064298	0.29357016
0.7036399	0.29636005
0.7884041	0.21159588
0.750193	0.24980702
0.7424641	0.25753582
0.6695428	0.3304572
0.70230246	0.29769754
0.6805197	0.3194803
0.6935834	0.30641654
0.6902426	0.3097574
0.66012	0.33988005
0.68671644	0.31328353
0.6922923	0.30770767
0.6934671	0.30653286
0.7092658	0.2907342
0.7760093	0.22399072
0.7389245	0.26107553
0.72381926	0.27618068
0.7433742	0.2566258
0.7113534	0.2886466
0.71379894	0.286201
0.7724518	0.22754817
0.7787391	0.22126092
0.7946732	0.20532677
0.7846987	0.21530132
0.7961191	0.20388088
0.80288744	0.19711259
0.785581	0.21441905
0.78959686	0.21040314
0.7597383	0.24026169
0.78968143	0.21031858
0.80965745	0.19034253
0.79385334	0.20614661
0.7932718	0.2067282
0.7899534	0.21004656
0.72835594	0.27164403
0.7211063	0.2788937
0.70071954	0.29928046
0.74719805	0.25280195
0.71654934	0.28345066
0.69393903	0.30606094
0.70159346	0.2984065
0.6834784	0.31652158
0.69731843	0.30268157
0.71318614	0.28681383
0.67355496	0.326445
0.6789472	0.3210528
0.7666818	0.23331822
0.7270388	0.2729612
0.7200605	0.27993944
0.75021785	0.24978219
0.7503583	0.24964173
0.7412006	0.25879934
0.75114995	0.24885012
0.7088965	0.29110348
0.7432177	0.25678232
0.7212251	0.27877486
0.7520383	0.24796171
0.7768475	0.2231525
0.7756426	0.22435743
0.77499264	0.22500737
0.7684006	0.23159944
0.78676397	0.21323603
0.7513503	0.24864967
0.7516015	0.24839845
0.73708093	0.2629191
0.7726803	0.22731969
0.7616087	0.23839128
0.7743061	0.22569385
0.79085845	0.20914152
0.7406639	0.25933608
0.6839913	0.31600872
0.620655	0.37934503
0.69245803	0.30754197
0.6928706	0.30712938
0.71573144	0.28426853
0.7349212	0.26507875
0.7305048	0.2694952
0.74614966	0.25385028
0.7713186	0.22868143
0.77380806	0.22619195
0.7206113	0.2793887
0.70901287	0.29098713
0.7563988	0.24360117
0.73291075	0.2670892
0.72942096	0.27057904
0.7160398	0.28396016
0.76516163	0.23483835
0.77453375	0.22546619
0.799663	0.20033698
0.8043172	0.19568285
0.7738188	0.2261812
0.7902868	0.20971318
0.8003678	0.19963229
0.8028394	0.19716059
0.8047598	0.19524017
0.81150794	0.188492
0.8091215	0.19087857
0.7629661	0.23703383
0.7485125	0.25148755
0.7769719	0.22302808
0.7561928	0.24380721
0.7873435	0.21265654
0.7996371	0.20036292
0.8482259	0.15177411
0.82015085	0.17984916
0.8132955	0.18670446
0.8123535	0.18764655
0.7915909	0.20840901
0.7905948	0.20940517
0.79078555	0.20921448
0.7980934	0.20190656
0.8221472	0.17785278
0.8308139	0.16918609
0.8398622	0.1601378
0.82230645	0.17769353
0.81369066	0.18630931
0.8343996	0.1656004
0.8206046	0.17939532
0.80794555	0.19205444
0.8156719	0.18432815
0.8443872	0.15561283
0.84070605	0.15929396
0.8417636	0.15823637
0.8417725	0.15822755
0.8381838	0.16181618
0.838281	0.16171908
0.8263356	0.17366438
0.824719	0.17528102
0.8110781	0.18892194
0.7925718	0.20742822
0.77676886	0.2232311
0.8120404	0.18795957
0.8322834	0.16771662
0.8353058	0.16469416
0.8478267	0.15217325
0.8170611	0.18293892
0.7842016	0.21579835
0.81087273	0.18912725
0.811626	0.18837398
0.8151362	0.18486379
0.8211178	0.1788822
0.84591895	0.154081
0.8328289	0.16717114
0.82824403	0.17175591
0.82429564	0.17570439
0.8072379	0.19276208
0.7979391	0.20206085
0.8057513	0.19424863
0.8278035	0.17219648
0.83684677	0.16315328
0.8405368	0.15946329
0.84571993	0.15428007
0.8099751	0.19002494
0.7777936	0.22220644
0.805745	0.19425498
0.784097	0.21590297
0.8022555	0.19774447
0.81659764	0.18340237
0.85030913	0.14969085
0.82015085	0.17984916
0.8132955	0.18670446
0.8123535	0.18764655
0.7915909	0.20840901
0.7905948	0.20940517
0.79078555	0.20921448
0.7980934	0.20190656
0.8221472	0.17785278
0.8308139	0.16918609
0.8398622	0.1601378
0.82230645	0.17769353
0.81369066	0.18630931
0.8343996	0.1656004
0.8206046	0.17939532
0.80794555	0.19205444
0.8156719	0.18432815
0.8443872	0.15561283
0.84070605	0.15929396
0.8417636	0.15823637
0.8417725	0.15822755
0.8381838	0.16181618
0.838281	0.16171908
0.8263356	0.17366438
0.824719	0.17528102
0.8110781	0.18892194
0.7925718	0.20742822
0.77676886	0.2232311
0.8120404	0.18795957
0.8322834	0.16771662
0.8353058	0.16469416
0.8478267	0.15217325
0.8170611	0.18293892
0.7842016	0.21579835
0.81087273	0.18912725
0.811626	0.18837398
0.8151362	0.18486379
0.8211178	0.1788822
0.84591895	0.154081
0.8328289	0.16717114
0.82824403	0.17175591
0.82429564	0.17570439
0.8072379	0.19276208
0.7979391	0.20206085
0.8057513	0.19424863
0.8278035	0.17219648
0.83684677	0.16315328
0.8405368	0.15946329
0.84571993	0.15428007
0.8099751	0.19002494
0.7777936	0.22220644
0.805745	0.19425498
0.784097	0.21590297
0.8022555	0.19774447
0.81659764	0.18340237
0.85030913	0.14969085
0.82015085	0.17984916
0.8132955	0.18670446
0.8123535	0.18764655
0.7915909	0.20840901
0.7905948	0.20940517
0.79078555	0.20921448
0.7980934	0.20190656
0.8221472	0.17785278
0.8308139	0.16918609
0.8398622	0.1601378
0.82230645	0.17769353
0.81369066	0.18630931
0.8343996	0.1656004
0.8206046	0.17939532
0.80794555	0.19205444
0.8156719	0.18432815
0.8443872	0.15561283
0.84070605	0.15929396
0.8417636	0.15823637
0.8417725	0.15822755
0.8381838	0.16181618
0.838281	0.16171908
0.8263356	0.17366438
0.824719	0.17528102
0.8110781	0.18892194
0.7925718	0.20742822
0.77676886	0.2232311
0.8120404	0.18795957
0.8322834	0.16771662
0.807201	0.19279896
0.8402366	0.15976335
0.7761806	0.2238194
0.7975034	0.2024966
0.784778	0.215222
0.76982886	0.2301711
0.7733333	0.22666667
0.80058956	0.19941044
0.8163115	0.18368845
0.8367382	0.16326171
0.81807995	0.18192007
0.8240795	0.17592046
0.8151622	0.18483782
0.77636987	0.22363019
0.7843449	0.21565513
0.6471985	0.3528015
0.8021125	0.19788745
0.7583552	0.2416448
0.76984555	0.23015444
0.6514625	0.34853747
0.6187899	0.38121006
0.54804677	0.45195323
0.58531195	0.41468802
0.6559748	0.34402516
0.62891793	0.3710821
0.64783627	0.3521637
0.6030464	0.39695358
0.50637484	0.49362516
0.47377646	0.52622354
0.4778167	0.5221833
0.3364357	0.66356426
0.28551373	0.71448624
0.489885	0.51011497
0.6193487	0.3806513
0.58568174	0.4143183
0.54442024	0.45557976
0.5660295	0.43397054
0.47596094	0.52403903
0.599512	0.40048802
0.69624186	0.30375817
0.74407	0.25593004
0.70469815	0.29530188
0.65805125	0.3419488
0.65785396	0.342146
0.49723563	0.5027644
0.38970536	0.61029464
0.4945239	0.50547606
0.49739623	0.50260377
0.5208103	0.47918972
0.45519778	0.54480225
0.43496755	0.5650325
0.40440425	0.5955958
0.31197238	0.6880276
0.30362013	0.69637984
0.36744857	0.6325514
0.5681491	0.43185094
0.5930576	0.40694243
0.45608014	0.5439199
0.53210443	0.4678956
0.42160112	0.5783989
0.48068333	0.51931673
0.5692878	0.43071222
0.6310715	0.3689285
0.62299454	0.37700546
0.54395163	0.4560484
0.7193483	0.2806517
0.7313302	0.26866975
0.76879466	0.23120534
0.74917114	0.25082886
0.7163516	0.2836484
0.7392742	0.26072577
0.7448298	0.2551703
0.78131944	0.21868055
0.7898687	0.21013133
0.7997782	0.20022175
0.7973289	0.20267116
0.8068297	0.19317037
0.79649544	0.20350453
0.808454	0.19154605
0.8059782	0.19402187
0.8321939	0.16780603
0.82210416	0.17789583
0.7900178	0.20998216
0.77891976	0.22108027
0.7382253	0.26177475
0.8165065	0.18349354
0.77381414	0.22618584
0.78948647	0.21051353
0.75707203	0.24292798
0.7181113	0.28188875
0.72071284	0.27928716
0.75255555	0.24744445
0.8026727	0.19732733
0.8014476	0.19855243
0.7722287	0.22777127
0.7151116	0.28488842
0.7052417	0.29475832
0.68854004	0.31146
0.7276047	0.2723953
0.7693384	0.23066154
0.77718747	0.22281255
0.7730549	0.22694513
0.7605318	0.23946816
0.7557494	0.24425067
0.78315365	0.2168463
0.7238767	0.27612326
0.75058943	0.24941052
0.78991514	0.21008489
0.7425356	0.25746438
0.7723973	0.2276027
0.8024306	0.19756939
0.78512526	0.21487476
0.73875797	0.261242
0.7474819	0.25251815
0.7319965	0.26800352
0.80847436	0.19152562
0.81765914	0.18234088
0.83698213	0.16301794
0.8059116	0.19408841
0.7841764	0.2158236
0.77720886	0.22279117
0.7417298	0.25827014
0.78680885	0.2131912
0.807589	0.19241093
0.80728924	0.19271073
0.8255942	0.1744058
0.792364	0.20763601
0.77978754	0.22021244
0.7923807	0.20761928
0.81391656	0.18608344
0.8051632	0.1948368
0.81107956	0.18892041
0.81196564	0.18803431
0.7986356	0.20136437
0.827248	0.17275204
0.82739854	0.1726015
0.8539787	0.14602132
0.84268695	0.15731303
0.8387864	0.16121359
0.8402669	0.15973304
0.820429	0.179571
0.8210852	0.1789148
0.84911454	0.1508855
0.83813584	0.16186419
0.8339345	0.16606547
0.8464429	0.15355706
0.85686046	0.14313956
0.86024165	0.1397583
0.86410207	0.13589796
0.8442859	0.15571406
0.8163396	0.18366036
0.8216066	0.17839347
0.8287824	0.17121765
0.8500979	0.14990205
0.82396734	0.17603266
0.8475626	0.15243737
0.8230503	0.17694966
0.82329446	0.17670552
0.80803734	0.1919627
0.8025952	0.19740483
0.805871	0.19412895
0.77889967	0.22110035
0.7821221	0.21787794
0.79830694	0.20169298
0.8191071	0.1808929
0.827858	0.172142
0.82897264	0.17102732
0.8157485	0.18425149
0.787226	0.21277396
0.7820161	0.2179839
0.7997625	0.20023753
0.8073187	0.19268133
0.81323075	0.18676922
0.82684225	0.1731578
0.83617675	0.16382322
0.8294208	0.17057917
0.8393864	0.1606136
0.8294489	0.17055109
0.8201963	0.17980374
0.8280333	0.17196663
0.81952727	0.18047272
0.82753557	0.1724644
0.8062975	0.1937025
0.778545	0.2214549
0.808581	0.19141899
0.8067189	0.19328111
0.8140377	0.18596226
0.74588996	0.25411007
0.7636298	0.23637022
0.7502444	0.24975559
0.7638967	0.23610328
0.73497534	0.2650247
0.7143025	0.28569755
0.75610816	0.24389182
0.76038474	0.23961526
0.74372303	0.25627694
0.69306076	0.30693918
0.59687966	0.40312037
0.5571804	0.4428196
0.59162605	0.4083739
0.6585355	0.34146455
0.69995934	0.3000407
0.7039927	0.29600734
0.7185119	0.28148812
0.7693043	0.23069565
0.75443906	0.24556091
0.7024324	0.29756764
0.4718093	0.5281907
0.610977	0.389023
0.5746238	0.42537618
0.6528091	0.34719092
0.69384587	0.30615407
0.7415193	0.25848073
0.7110685	0.28893152
0.6878332	0.3121668
0.6331898	0.3668102
0.6367815	0.3632185
0.5882052	0.41179478
0.6720233	0.3279767
0.70895404	0.2910459
0.6497844	0.3502156
0.6098225	0.3901775
0.5796	0.42040005
0.57432604	0.42567396
0.5476177	0.45238236
0.6584255	0.34157446
0.68225294	0.31774706
0.6791441	0.3208559
0.68837124	0.3116288
0.64259773	0.35740227
0.54743505	0.45256498
0.5189014	0.4810986
0.5945148	0.40548524
0.59053993	0.40946004
0.6107802	0.38921976
0.6564245	0.34357548
0.7080089	0.29199114
0.7450052	0.25499478
0.7183114	0.2816886
0.7229063	0.2770937
0.6172549	0.38274512
0.5917476	0.40825245
0.43365565	0.5663443
0.65664685	0.34335312
0.6256172	0.37438285
0.65337914	0.34662083
0.58080417	0.4191958
0.5388322	0.4611678
0.62144864	0.3785514
0.6335839	0.36641604
0.63875884	0.36124113
0.57527137	0.4247286
0.44685218	0.5531478
0.42191353	0.57808644
0.42843038	0.5715696
0.55264705	0.44735295
0.5994978	0.40050223
0.6461649	0.35383517
0.6892422	0.31075785
0.7443415	0.25565848
0.7496688	0.25033122
0.7312642	0.2687358
0.6853544	0.3146456
0.6042871	0.39571288
0.60948354	0.39051646
0.7118065	0.28819355
0.7377654	0.26223466
0.7918293	0.20817071
0.79346853	0.20653147
0.80260956	0.19739039
0.77800345	0.22199655
0.7373015	0.2626985
0.785869	0.21413095
0.7622816	0.23771839
0.7866933	0.2133067
0.66823924	0.3317608
0.74369174	0.25630826
0.7523713	0.24762872
0.69869757	0.30130243
0.6605998	0.33940014
0.6851153	0.31488472
0.75537443	0.24462555
0.77703905	0.22296096
0.7547056	0.24529436
0.6933453	0.3066547
0.664928	0.33507204
0.60066473	0.39933527
0.6542969	0.3457031
0.7232284	0.2767716
0.7144127	0.28558728
0.68305516	0.31694487
0.70283777	0.29716218
0.77418816	0.22581188
0.768756	0.2312441
0.7346183	0.26538172
0.6645404	0.33545962
0.5791307	0.4208693
0.6332502	0.36674988
0.760312	0.239688
0.7666926	0.23330745
0.7955953	0.20440468
0.8140798	0.18592024
0.78481287	0.21518715
0.7491116	0.2508884
0.75240105	0.247599
0.78758794	0.21241201
0.82297134	0.17702863
0.8122669	0.18773317
0.7950433	0.20495676
0.7973492	0.20265082
0.78962815	0.21037188
0.8096891	0.19031094
0.7375392	0.2624609
0.80049485	0.19950518
0.80766547	0.19233459
0.78662616	0.21337387
0.77273816	0.22726184
0.7426465	0.25735354
0.7446165	0.25538355
0.7582332	0.24176681
0.71750367	0.28249636
0.6697359	0.33026415
0.6571925	0.34280747
0.6666408	0.33335915
0.7211328	0.2788672
0.76463896	0.23536107
0.7428371	0.25716293
0.7389674	0.2610326
0.7574125	0.2425875
0.7670983	0.2329017
0.7922774	0.20772262
0.7222651	0.2777349
0.65046805	0.34953198
0.7087844	0.2912156
0.72054523	0.27945477
0.7650454	0.23495457
0.7167964	0.28320366
0.7816265	0.21837345
0.69922364	0.30077633
0.69049597	0.309504
0.687399	0.31260097
0.68093985	0.31906015
0.6214887	0.37851128
0.702102	0.29789796
0.70267606	0.29732394
0.7156722	0.28432778
0.73067915	0.26932085
0.7180791	0.2819209
0.6920275	0.3079725
0.74437124	0.25562876
0.7201615	0.27983847
0.709947	0.29005298
0.7240488	0.2759512
0.71471804	0.28528193
0.7140527	0.28594735
0.67045784	0.3295422
0.688921	0.31107897
0.6436246	0.35637543
0.59736866	0.40263137
0.61000544	0.38999453
0.60131174	0.3986883
0.6878928	0.31210718
0.7433788	0.25662112
0.70668143	0.29331863
0.7064116	0.2935884
0.69966424	0.3003358
0.7062458	0.2937542
0.71617717	0.28382286
0.7030709	0.29692915
0.69439775	0.30560228
0.6777447	0.3222553
0.70550144	0.29449853
0.7517621	0.24823791
0.7246048	0.27539527
0.7208479	0.27915213
0.57206255	0.42793745
0.7206231	0.27937695
0.7197476	0.28025237
0.7033618	0.29663825
0.66561157	0.33438846
0.56041104	0.43958893
0.6360189	0.36398113
0.7180536	0.2819464
0.69952226	0.30047768
0.64514077	0.3548592
0.6227579	0.37724212
0.6366576	0.36334237
0.6771451	0.32285485
0.7306773	0.26932266
0.7034155	0.2965845
0.6696704	0.3303296
0.69753957	0.3024605
0.7440844	0.25591558
0.7940482	0.20595184
0.73941094	0.26058912
0.6428522	0.35714784
0.6363681	0.3636319
0.59785426	0.40214577
0.72692114	0.27307886
0.77739936	0.22260061
0.79913956	0.20086046
0.79467165	0.2053283
0.7791338	0.22086614
0.7476633	0.25233668
0.7480688	0.25193116
0.80278677	0.19721323
0.8298219	0.1701781
0.81350166	0.18649828
0.7874732	0.21252678
0.79726195	0.20273805
0.78409195	0.21590798
0.80692554	0.19307445
0.73324436	0.2667556
0.7974547	0.20254533
0.80334336	0.19665657
0.7853239	0.2146761
0.77276856	0.22723144
0.74012053	0.25987947
0.74681896	0.253181
0.7601165	0.2398835
0.7347693	0.26523077
0.6846469	0.31535313
0.68636227	0.3136377
0.6799007	0.32009932
0.72937006	0.27062994
0.7898572	0.21014284
0.7732802	0.2267198
0.7308968	0.26910326
0.7416742	0.25832585
0.77418816	0.22581188
0.768756	0.2312441
0.7346183	0.26538172
0.6645404	0.33545962
0.5791307	0.4208693
0.6332502	0.36674988
0.760312	0.239688
0.7666926	0.23330745
0.7955953	0.20440468
0.8140798	0.18592024
0.78481287	0.21518715
0.7491116	0.2508884
0.75240105	0.247599
0.78758794	0.21241201
0.82297134	0.17702863
0.8122669	0.18773317
0.7950433	0.20495676
0.7973492	0.20265082
0.78962815	0.21037188
0.8096891	0.19031094
0.7375392	0.2624609
0.80049485	0.19950518
0.80766547	0.19233459
0.78662616	0.21337387
0.77273816	0.22726184
0.7426465	0.25735354
0.7446165	0.25538355
0.7582332	0.24176681
0.71750367	0.28249636
0.6697359	0.33026415
0.6571925	0.34280747
0.6666408	0.33335915
0.7211328	0.2788672
0.76463896	0.23536107
0.7428371	0.25716293
0.7389674	0.2610326
0.7574125	0.2425875
0.7670983	0.2329017
0.7922774	0.20772262
0.7222651	0.2777349
0.65046805	0.34953198
0.7087844	0.2912156
0.72054523	0.27945477
0.7650454	0.23495457
0.7167964	0.28320366
0.7816265	0.21837345
0.69922364	0.30077633
0.69049597	0.309504
0.687399	0.31260097
0.68093985	0.31906015
0.6214887	0.37851128
0.702102	0.29789796
0.70267606	0.29732394
0.7156722	0.28432778
0.73067915	0.26932085
0.7180791	0.2819209
0.6920275	0.3079725
0.74437124	0.25562876
0.7201615	0.27983847
0.709947	0.29005298
0.7240488	0.2759512
0.71471804	0.28528193
0.7140527	0.28594735
0.67045784	0.3295422
0.688921	0.31107897
0.6436246	0.35637543
0.59736866	0.40263137
0.61000544	0.38999453
0.60131174	0.3986883
0.6878928	0.31210718
0.7433788	0.25662112
0.70668143	0.29331863
0.7064116	0.2935884
0.69966424	0.3003358
0.7062458	0.2937542
0.71617717	0.28382286
0.7030709	0.29692915
0.69439775	0.30560228
0.6777447	0.3222553
0.70550144	0.29449853
0.7517621	0.24823791
0.7246048	0.27539527
0.7208479	0.27915213
0.57206255	0.42793745
0.7206231	0.27937695
0.7197476	0.28025237
0.7033618	0.29663825
0.66561157	0.33438846
0.56041104	0.43958893
0.6360189	0.36398113
0.7180536	0.2819464
0.69952226	0.30047768
0.64514077	0.3548592
0.6227579	0.37724212
0.6366576	0.36334237
0.6771451	0.32285485
0.7306773	0.26932266
0.7034155	0.2965845
0.6696704	0.3303296
0.69753957	0.3024605
0.7440844	0.25591558
0.7940482	0.20595184
0.73941094	0.26058912
0.6428522	0.35714784
0.6363681	0.3636319
0.59785426	0.40214577
0.72692114	0.27307886
0.77739936	0.22260061
0.79913956	0.20086046
0.79467165	0.2053283
0.7791338	0.22086614
0.7476633	0.25233668
0.7480688	0.25193116
0.80278677	0.19721323
0.8298219	0.1701781
0.81350166	0.18649828
0.7874732	0.21252678
0.79726195	0.20273805
0.78409195	0.21590798
0.80692554	0.19307445
0.73324436	0.2667556
0.7974547	0.20254533
0.80334336	0.19665657
0.7853239	0.2146761
0.77276856	0.22723144
0.74012053	0.25987947
0.74681896	0.253181
0.7601165	0.2398835
0.7347693	0.26523077
0.6846469	0.31535313
0.68636227	0.3136377
0.6799007	0.32009932
0.72937006	0.27062994
0.7898572	0.21014284
0.7732802	0.2267198
0.7308968	0.26910326
0.7416742	0.25832585
0.77418816	0.22581188
0.768756	0.2312441
0.7346183	0.26538172
0.6645404	0.33545962
0.5791307	0.4208693
0.6332502	0.36674988
0.760312	0.239688
0.7666926	0.23330745
0.7955953	0.20440468
0.8140798	0.18592024
0.78481287	0.21518715
0.7491116	0.2508884
0.75240105	0.247599
0.78758794	0.21241201
0.82297134	0.17702863
0.8122669	0.18773317
0.7950433	0.20495676
0.7973492	0.20265082
0.78962815	0.21037188
0.8096891	0.19031094
0.7375392	0.2624609
0.80049485	0.19950518
0.80766547	0.19233459
0.78662616	0.21337387
0.77273816	0.22726184
0.7426465	0.25735354
0.7446165	0.25538355
0.7582332	0.24176681
0.71750367	0.28249636
0.6697359	0.33026415
0.6571925	0.34280747
0.6666408	0.33335915
0.7211328	0.2788672
0.76463896	0.23536107
0.7428371	0.25716293
0.7389674	0.2610326
0.7574125	0.2425875
0.7670983	0.2329017
0.7922774	0.20772262
0.7222651	0.2777349
0.65046805	0.34953198
0.7087844	0.2912156
0.72054523	0.27945477
0.7650454	0.23495457
0.7167964	0.28320366
0.7816265	0.21837345
0.69922364	0.30077633
0.69049597	0.309504
0.687399	0.31260097
0.68093985	0.31906015
0.6214887	0.37851128
0.702102	0.29789796
0.70267606	0.29732394
0.7156722	0.28432778
0.73067915	0.26932085
0.7180791	0.2819209
0.6920275	0.3079725
0.74437124	0.25562876
0.7201615	0.27983847
0.709947	0.29005298
0.7240488	0.2759512
0.71471804	0.28528193
0.7140527	0.28594735
0.67045784	0.3295422
0.688921	0.31107897
0.6436246	0.35637543
0.59736866	0.40263137
0.61000544	0.38999453
0.60131174	0.3986883
0.6878928	0.31210718
0.7433788	0.25662112
0.70668143	0.29331863
0.7064116	0.2935884
0.69966424	0.3003358
0.7062458	0.2937542
0.71617717	0.28382286
0.7030709	0.29692915
0.69439775	0.30560228
0.6777447	0.3222553
0.70550144	0.29449853
0.7517621	0.24823791
0.7246048	0.27539527
0.7208479	0.27915213
0.57206255	0.42793745
0.7206231	0.27937695
0.7197476	0.28025237
0.7033618	0.29663825
0.66561157	0.33438846
0.56041104	0.43958893
0.6360189	0.36398113
0.7180536	0.2819464
0.69952226	0.30047768
0.64514077	0.3548592
0.6227579	0.37724212
0.6366576	0.36334237
0.6771451	0.32285485
0.7306773	0.26932266
0.7034155	0.2965845
0.6696704	0.3303296
0.69753957	0.3024605
0.7440844	0.25591558
0.7940482	0.20595184
0.73941094	0.26058912
0.6428522	0.35714784
0.6363681	0.3636319
0.59785426	0.40214577
0.72692114	0.27307886
0.77739936	0.22260061
0.79913956	0.20086046
0.79467165	0.2053283
0.7791338	0.22086614
0.7476633	0.25233668
0.7480688	0.25193116
0.7384287	0.26157123
0.8174104	0.18258959
0.77699554	0.22300442
0.801486	0.198514
0.76492596	0.23507401
0.7471549	0.25284517
0.78636163	0.21363834
0.75006044	0.24993956
0.80502665	0.19497338
0.78421265	0.21578741
0.822512	0.17748804
0.79793733	0.20206264
0.76260114	0.23739883
0.7656	0.2344
0.7677733	0.23222668
0.78307635	0.21692362
0.746546	0.25345403
0.7167342	0.2832658
0.7570588	0.24294117
0.7522957	0.24770437
0.81643665	0.18356337
0.80818546	0.19181456
0.82175756	0.17824244
0.8035944	0.19640553
0.7826794	0.2173206
0.81104195	0.18895806
0.7461118	0.25388825
0.69476295	0.30523708
0.64603204	0.35396793
0.6026683	0.3973317
0.7851529	0.21484709
0.70662194	0.29337808
0.8131749	0.18682514
0.7695598	0.23044026
0.72459924	0.27540073
0.6883863	0.31161365
0.69343877	0.3065612
0.490715	0.50928503
0.6966844	0.30331555
0.6654623	0.33453766
0.7724795	0.22752054
0.74015313	0.2598468
0.70486426	0.29513568
0.6396305	0.36036956
0.6334372	0.3665628
0.73845166	0.2615483
0.75455636	0.24544369
0.7345658	0.26543418
0.7493152	0.25068483
0.7252995	0.27470052
0.7335889	0.2664111
0.74611384	0.25388616
0.7653778	0.23462217
0.7626203	0.23737974
0.7617401	0.23825988
0.71763945	0.28236052
0.7311806	0.2688194
0.76784456	0.23215546
0.82018965	0.17981036
0.8165028	0.18349719
0.80664814	0.1933519
0.8030848	0.19691516
0.7975704	0.20242958
0.77083564	0.2291644
0.7597532	0.24024676
0.74081224	0.25918773
0.74760133	0.25239864
0.82153237	0.17846757
0.80320895	0.19679113
0.8114465	0.1885535
0.8196672	0.18033278
0.7701189	0.2298811
0.7328262	0.26717383
0.74025583	0.25974417
0.7360771	0.26392293
0.7866528	0.2133472
