number,confidence
0.7457397,0.25426036
0.78538096,0.21461898
0.7417946,0.25820535
0.703229,0.296771
0.7620604,0.23793957
0.740181,0.25981894
0.76376915,0.23623087
0.7768865,0.22311342
0.80283433,0.19716568
0.7916987,0.2083013
0.7888714,0.21112852
0.78829306,0.21170689
0.7587154,0.24128462
0.76616323,0.23383673
0.7837105,0.21628958
0.801698,0.19830199
0.80805194,0.19194807
0.80075073,0.19924921
0.80632055,0.1936795
0.80230427,0.19769575
0.78897107,0.21102895
0.8142766,0.18572341
0.7787203,0.2212797
0.8065395,0.19346052
0.826708,0.17329195
0.8558046,0.14419536
0.834816,0.16518408
0.8252216,0.17477839
0.8124571,0.18754292
0.79153925,0.20846075
0.7906624,0.20933759
0.79091746,0.2090826
0.7981883,0.20181173
0.8221629,0.17783709
0.8308176,0.16918243
0.8398116,0.16018835
0.8222357,0.17776436
0.8136529,0.18634711
0.8344296,0.1655704
0.8206069,0.17939313
0.8079878,0.19201219
0.8157749,0.18422505
0.8444954,0.15550461
0.8407695,0.15923044
0.8417393,0.15826069
0.84179074,0.1582093
0.83827835,0.16172162
0.8382988,0.16170125
0.8263694,0.17363065
0.82474077,0.17525925
0.81107247,0.1889275
0.7925427,0.20745732
0.77666944,0.2233305
0.8120397,0.18796028
0.83231413,0.1676858
0.83531356,0.16468646
0.8478636,0.15213645
0.8170073,0.18299271
0.78407735,0.21592273
0.810898,0.18910193
0.8116731,0.18832693
0.81505704,0.18494296
0.82113254,0.17886744
0.8459007,0.15409926
0.83281165,0.16718836
0.8283262,0.1716738
0.82433164,0.17566839
0.80732965,0.19267035
0.7979353,0.20206471
0.8056631,0.19433692
0.8278308,0.1721692
0.83684075,0.16315927
0.84059,0.15940998
0.845742,0.15425798
0.8099572,0.19004273
0.77776235,0.22223762
0.80581343,0.19418655
0.78414315,0.21585684
0.80230945,0.1976906
0.81664175,0.1833582
0.8504013,0.14959873
0.8202254,0.17977451
0.8133071,0.18669291
0.8124571,0.18754292
0.79153925,0.20846075
0.7906624,0.20933759
0.79091746,0.2090826
0.7981883,0.20181173
0.8221629,0.17783709
0.8308176,0.16918243
0.8398116,0.16018835
0.8222357,0.17776436
0.8136529,0.18634711
0.8344296,0.1655704
0.8206069,0.17939313
0.8079878,0.19201219
0.8157749,0.18422505
0.8444954,0.15550461
0.8407695,0.15923044
0.8417393,0.15826069
0.84179074,0.1582093
0.83827835,0.16172162
0.8382988,0.16170125
0.8263694,0.17363065
0.82474077,0.17525925
0.81107247,0.1889275
0.7925427,0.20745732
0.77666944,0.2233305
0.8120397,0.18796028
0.83231413,0.1676858
0.83531356,0.16468646
0.8478636,0.15213645
0.8170073,0.18299271
0.78407735,0.21592273
0.810898,0.18910193
0.8116731,0.18832693
0.81505704,0.18494296
0.82113254,0.17886744
0.8459007,0.15409926
0.83281165,0.16718836
0.8283262,0.1716738
0.82433164,0.17566839
0.80732965,0.19267035
0.7979353,0.20206471
0.8056631,0.19433692
0.8278308,0.1721692
0.83684075,0.16315927
0.84059,0.15940998
0.845742,0.15425798
0.8099572,0.19004273
0.77776235,0.22223762
0.80581343,0.19418655
0.78414315,0.21585684
0.80230945,0.1976906
0.81664175,0.1833582
0.8504013,0.14959873
0.8202254,0.17977451
0.8133071,0.18669291
0.8124571,0.18754292
0.79153925,0.20846075
0.7906624,0.20933759
0.79091746,0.2090826
0.7981883,0.20181173
0.8221629,0.17783709
0.8308176,0.16918243
0.8398116,0.16018835
0.8222357,0.17776436
0.8136529,0.18634711
0.8344296,0.1655704
0.8206069,0.17939313
0.8079878,0.19201219
0.8157749,0.18422505
0.8444954,0.15550461
0.8407695,0.15923044
0.8417393,0.15826069
0.84179074,0.1582093
0.83827835,0.16172162
0.8382988,0.16170125
0.8263694,0.17363065
0.82474077,0.17525925
0.81107247,0.1889275
0.7925427,0.20745732
0.77666944,0.2233305
0.8120397,0.18796028
0.83231413,0.1676858
0.8187731,0.18122686
0.843804,0.15619607
0.7930567,0.20694332
0.81287193,0.18712813
0.79999244,0.20000756
0.78970766,0.21029232
0.797028,0.20297204
0.76529455,0.23470543
0.8318936,0.16810639
0.79891187,0.20108815
0.8264386,0.17356142
0.8005627,0.19943736
0.7439437,0.25605625
0.71701664,0.28298336
0.72439766,0.27560237
0.80513793,0.19486213
0.8484856,0.15151438
0.8327559,0.16724403
0.8334342,0.1665658
0.8039707,0.19602926
0.7942124,0.20578761
0.8316374,0.1683626
0.81425303,0.18574697
0.79784805,0.2021519
0.82073224,0.17926778
0.8282574,0.1717426
0.7973721,0.20262793
0.807649,0.19235095
0.83243185,0.16756816
0.8084422,0.19155782
0.7989133,0.20108669
0.7743229,0.22567707
0.8113159,0.1886841
0.81076044,0.18923956
0.8112903,0.18870969
0.78197616,0.21802385
0.7491611,0.2508389
0.8155899,0.18441014
0.7812915,0.21870849
0.808953,0.19104698
0.8366287,0.1633713
0.8380735,0.16192645
0.84695625,0.15304373
0.83126855,0.16873145
0.8140906,0.18590936
0.84668064,0.15331936
0.85025334,0.14974669
0.8550443,0.14495566
0.85072625,0.14927381
0.8478453,0.15215462
0.84799594,0.15200412
0.8434561,0.15654393
0.85131365,0.1486864
0.8429897,0.15701032
0.8499924,0.15000764
0.8547747,0.14522524
0.8569703,0.1430297
0.86202437,0.13797568
0.8585834,0.1414166
0.8657045,0.13429557
0.85342085,0.14657913
0.8429509,0.15704913
0.855352,0.14464805
0.85848624,0.14151376
0.86112344,0.13887654
0.8509997,0.14900024
0.8624289,0.13757108
0.84574455,0.15425539
0.8401698,0.1598302
0.8381333,0.16186666
0.8192855,0.1807145
0.81882465,0.1811753
0.81639063,0.18360937
0.8329147,0.1670853
0.8316862,0.16831388
0.8548547,0.1451453
0.82985145,0.17014852
0.816535,0.18346502
0.8237644,0.17623562
0.8134489,0.18655112
0.81306845,0.18693157
0.80653536,0.19346462
0.8009929,0.1990071
0.80206037,0.1979396
0.79582757,0.2041725
0.81554663,0.18445335
0.8131332,0.18686683
0.8047969,0.19520311
0.8135028,0.1864972
0.8135593,0.18644077
0.79806805,0.201932
0.7606042,0.23939574
0.7078654,0.29213455
0.749555,0.25044504
0.8002935,0.19970642
0.80760485,0.19239509
0.78817797,0.21182208
0.796626,0.20337398
0.73830974,0.26169026
0.7250655,0.2749344
0.67883694,0.3211631
0.7610025,0.23899756
0.6968224,0.3031776
0.72023815,0.27976185
0.70279896,0.29720104
0.7049761,0.29502392
0.6381,0.36189997
0.6562331,0.34376687
0.6706228,0.32937723
0.61408114,0.38591886
0.63448703,0.36551294
0.6856086,0.31439137
0.67219156,0.32780844
0.6476742,0.35232583
0.6575272,0.3424728
0.5983186,0.40168145
0.5609993,0.4390007
0.6664496,0.33355042
0.6472262,0.35277382
0.65381753,0.34618244
0.707057,0.292943
0.71372586,0.2862741
0.7484858,0.25151426
0.73398304,0.26601696
0.74279124,0.2572088
0.7390715,0.26092845
0.7113662,0.28863385
0.7423652,0.25763476
0.73829484,0.2617051
0.77914685,0.22085312
0.78739524,0.21260472
0.7639946,0.2360054
0.7420526,0.25794742
0.751236,0.24876395
0.7012698,0.2987302
0.70654595,0.29345405
0.70371944,0.2962806
0.78844935,0.21155065
0.75036174,0.24963829
0.742661,0.25733897
0.6697456,0.33025444
0.7024141,0.29758587
0.6805534,0.3194466
0.6938001,0.3061999
0.6904435,0.30955642
0.66011024,0.3398898
0.6867313,0.31326875
0.69237643,0.30762357
0.69348645,0.3065135
0.7092776,0.29072246
0.7761036,0.22389641
0.73908556,0.26091447
0.7239273,0.27607265
0.74349284,0.25650716
0.7111841,0.28881592
0.713614,0.28638598
0.77267635,0.22732367
0.77884305,0.22115692
0.79478186,0.20521812
0.78479034,0.21520963
0.79626364,0.20373638
0.8029913,0.19700874
0.78555167,0.2144483
0.78968626,0.21031375
0.7598759,0.24012412
0.78972507,0.210275
0.8097407,0.19025928
0.79385734,0.20614265
0.79334766,0.20665234
0.7900438,0.20995626
0.7283971,0.27160293
0.7211058,0.27889422
0.7007205,0.29927954
0.7471832,0.2528168
0.71661586,0.28338414
0.6941471,0.3058529
0.70177555,0.29822445
0.6835121,0.3164879
0.6973715,0.30262852
0.71321255,0.28678745
0.6736385,0.3263615
0.678962,0.32103798
0.7667777,0.2332223
0.7272319,0.27276808
0.7199929,0.28000718
0.7502289,0.24977109
0.7504541,0.24954586
0.74124634,0.25875363
0.7513204,0.24867955
0.7089643,0.29103568
0.74316967,0.2568303
0.7211203,0.27887967
0.75196815,0.24803181
0.7768826,0.2231174
0.7757134,0.22428666
0.7750514,0.22494854
0.7684658,0.23153415
0.7868722,0.21312778
0.75145817,0.2485418
0.7515405,0.24845953
0.73719084,0.26280913
0.7725926,0.22740743
0.7615787,0.23842129
0.7743457,0.22565427
0.790946,0.209054
0.74077195,0.25922802
0.68414456,0.3158554
0.62046117,0.37953886
0.69255656,0.3074434
0.6928714,0.30712858
0.7157948,0.2842052
0.73509157,0.26490843
0.7305065,0.26949355
0.7462456,0.25375438
0.77130365,0.22869639
0.7739431,0.22605686
0.7207096,0.27929038
0.7090037,0.29099634
0.756522,0.24347804
0.73300517,0.26699486
0.7294002,0.2705998
0.71623087,0.28376913
0.76518536,0.23481466
0.7745937,0.22540635
0.79968625,0.2003137
0.8044097,0.19559035
0.77385414,0.22614591
0.7902621,0.20973785
0.8003766,0.1996234
0.8028615,0.19713847
0.80482215,0.1951779
0.8115362,0.18846373
0.80916995,0.19083007
0.7630984,0.23690161
0.7486744,0.25132567
0.77692354,0.22307652
0.756214,0.243786
0.7873827,0.21261728
0.79975706,0.20024292
0.8482948,0.15170525
0.8202254,0.17977451
0.8133071,0.18669291
0.8124571,0.18754292
0.79153925,0.20846075
0.7906624,0.20933759
0.79091746,0.2090826
0.7981883,0.20181173
0.8221629,0.17783709
0.8308176,0.16918243
0.8398116,0.16018835
0.8222357,0.17776436
0.8136529,0.18634711
0.8344296,0.1655704
0.8206069,0.17939313
0.8079878,0.19201219
0.8157749,0.18422505
0.8444954,0.15550461
0.8407695,0.15923044
0.8417393,0.15826069
0.84179074,0.1582093
0.83827835,0.16172162
0.8382988,0.16170125
0.8263694,0.17363065
0.82474077,0.17525925
0.81107247,0.1889275
0.7925427,0.20745732
0.77666944,0.2233305
0.8120397,0.18796028
0.83231413,0.1676858
0.83531356,0.16468646
0.8478636,0.15213645
0.8170073,0.18299271
0.78407735,0.21592273
0.810898,0.18910193
0.8116731,0.18832693
0.81505704,0.18494296
0.82113254,0.17886744
0.8459007,0.15409926
0.83281165,0.16718836
0.8283262,0.1716738
0.82433164,0.17566839
0.80732965,0.19267035
0.7979353,0.20206471
0.8056631,0.19433692
0.8278308,0.1721692
0.83684075,0.16315927
0.84059,0.15940998
0.845742,0.15425798
0.8099572,0.19004273
0.77776235,0.22223762
0.80581343,0.19418655
0.78414315,0.21585684
0.80230945,0.1976906
0.81664175,0.1833582
0.8504013,0.14959873
0.8202254,0.17977451
0.8133071,0.18669291
0.8124571,0.18754292
0.79153925,0.20846075
0.7906624,0.20933759
0.79091746,0.2090826
0.7981883,0.20181173
0.8221629,0.17783709
0.8308176,0.16918243
0.8398116,0.16018835
0.8222357,0.17776436
0.8136529,0.18634711
0.8344296,0.1655704
0.8206069,0.17939313
0.8079878,0.19201219
0.8157749,0.18422505
0.8444954,0.15550461
0.8407695,0.15923044
0.8417393,0.15826069
0.84179074,0.1582093
0.83827835,0.16172162
0.8382988,0.16170125
0.8263694,0.17363065
0.82474077,0.17525925
0.81107247,0.1889275
0.7925427,0.20745732
0.77666944,0.2233305
0.8120397,0.18796028
0.83231413,0.1676858
0.83531356,0.16468646
0.8478636,0.15213645
0.8170073,0.18299271
0.78407735,0.21592273
0.810898,0.18910193
0.8116731,0.18832693
0.81505704,0.18494296
0.82113254,0.17886744
0.8459007,0.15409926
0.83281165,0.16718836
0.8283262,0.1716738
0.82433164,0.17566839
0.80732965,0.19267035
0.7979353,0.20206471
0.8056631,0.19433692
0.8278308,0.1721692
0.83684075,0.16315927
0.84059,0.15940998
0.845742,0.15425798
0.8099572,0.19004273
0.77776235,0.22223762
0.80581343,0.19418655
0.78414315,0.21585684
0.80230945,0.1976906
0.81664175,0.1833582
0.8504013,0.14959873
0.8202254,0.17977451
0.8133071,0.18669291
0.8124571,0.18754292
0.79153925,0.20846075
0.7906624,0.20933759
0.79091746,0.2090826
0.7981883,0.20181173
0.8221629,0.17783709
0.8308176,0.16918243
0.8398116,0.16018835
0.8222357,0.17776436
0.8136529,0.18634711
0.8344296,0.1655704
0.8206069,0.17939313
0.8079878,0.19201219
0.8157749,0.18422505
0.8444954,0.15550461
0.8407695,0.15923044
0.8417393,0.15826069
0.84179074,0.1582093
0.83827835,0.16172162
0.8382988,0.16170125
0.8263694,0.17363065
0.82474077,0.17525925
0.81107247,0.1889275
0.7925427,0.20745732
0.77666944,0.2233305
0.8120397,0.18796028
0.83231413,0.1676858
0.80720204,0.19279794
0.84030396,0.1596961
0.7763643,0.2236357
0.79769397,0.20230603
0.78488255,0.2151175
0.7699276,0.23007238
0.7733256,0.22667432
0.80058223,0.19941774
0.816414,0.18358596
0.8367847,0.16321522
0.8180666,0.18193342
0.8241542,0.1758458
0.81522804,0.18477193
0.77648467,0.22351535
0.7843845,0.21561551
0.6474657,0.35253426
0.80209166,0.19790836
0.75845736,0.24154261
0.7699089,0.23009107
0.65143865,0.34856135
0.6189976,0.38100243
0.54802096,0.45197904
0.5854041,0.41459593
0.6559845,0.3440155
0.629155,0.37084496
0.64782,0.35218
0.6032411,0.39675894
0.5064801,0.49351987
0.4737779,0.5262221
0.47839373,0.5216062
0.336794,0.66320604
0.28617302,0.713827
0.48948896,0.51051104
0.61950326,0.38049674
0.58582795,0.41417205
0.5445311,0.45546892
0.56604576,0.43395427
0.47586715,0.52413285
0.5994137,0.40058634
0.6961385,0.3038615
0.7441901,0.25580993
0.70487803,0.29512203
0.6583076,0.3416924
0.65812624,0.34187376
0.49712437,0.5028756
0.39003327,0.60996675
0.49466792,0.50533205
0.49742377,0.50257623
0.5211364,0.4788636
0.45577967,0.5442203
0.43544292,0.5645571
0.40453795,0.595462
0.31222278,0.6877773
0.3036217,0.6963783
0.36766624,0.63233376
0.56834376,0.43165624
0.5932155,0.40678447
0.45646548,0.5435345
0.5322364,0.46776357
0.42171773,0.5782823
0.48139808,0.5186019
0.56942004,0.43058
0.63122964,0.3687704
0.6229609,0.37703907
0.54443634,0.45556366
0.71948725,0.28051278
0.73141354,0.2685865
0.7688238,0.2311762
0.74924576,0.2507542
0.7166546,0.2833454
0.7393575,0.26064247
0.74475926,0.25524074
0.7813896,0.21861038
0.7899075,0.21009241
0.79978704,0.200213
0.7974081,0.2025919
0.8069234,0.1930766
0.7964185,0.20358156
0.80855596,0.19144407
0.8060452,0.19395486
0.83217865,0.16782133
0.82214874,0.17785124
0.7901237,0.2098763
0.7790915,0.22090851
0.73849505,0.26150498
0.81656504,0.18343495
0.77389085,0.2261091
0.7896339,0.21036606
0.75715965,0.24284041
0.71794087,0.28205913
0.72064507,0.2793549
0.75261,0.24738993
0.80264336,0.1973566
0.8015949,0.19840509
0.7723484,0.22765161
0.71520144,0.2847985
0.70536816,0.29463178
0.6886948,0.31130528
0.72775877,0.27224123
0.76939285,0.23060712
0.77732027,0.22267975
0.77315277,0.22684723
0.76058275,0.23941725
0.75583327,0.2441667
0.78327405,0.216726
0.72401834,0.27598172
0.7507042,0.24929571
0.7899784,0.21002169
0.7427691,0.2572309
0.7726081,0.22739194
0.8024589,0.19754116
0.7852105,0.21478954
0.73864394,0.26135603
0.747336,0.252664
0.73199934,0.2680006
0.8085018,0.19149823
0.81765795,0.18234205
0.83702654,0.16297346
0.8058944,0.19410557
0.7843063,0.21569371
0.77734584,0.22265418
0.7418127,0.25818726
0.7868292,0.2131708
0.8077205,0.1922795
0.8073161,0.19268388
0.82570654,0.17429344
0.79244393,0.20755607
0.7798249,0.22017509
0.79249585,0.20750421
0.81398374,0.18601628
0.80515695,0.19484305
0.8112063,0.18879369
0.8121376,0.18786238
0.798592,0.20140809
0.8272758,0.17272419
0.82742554,0.17257449
0.8540306,0.14596936
0.84269744,0.15730262
0.83884275,0.16115719
0.84033054,0.1596695
0.8205321,0.17946793
0.821087,0.178913
0.8490564,0.1509436
0.8382045,0.16179548
0.83387214,0.1661278
0.84640163,0.15359835
0.8568455,0.14315455
0.86025643,0.13974364
0.8641247,0.1358753
0.8443281,0.15567195
0.8163918,0.18360822
0.82159287,0.17840716
0.8287812,0.17121887
0.8501092,0.14989081
0.8240168,0.17598322
0.8475581,0.15244184
0.82309586,0.17690407
0.823272,0.17672807
0.80807114,0.19192891
0.8026651,0.19733487
0.80590326,0.19409673
0.7789868,0.22101323
0.7822729,0.21772705
0.79823154,0.20176844
0.81912184,0.18087812
0.8278708,0.17212918
0.8290634,0.17093663
0.8158215,0.18417852
0.7873118,0.21268821
0.7820764,0.21792354
0.7997543,0.20024566
0.8073688,0.19263119
0.8132318,0.1867682
0.82677346,0.17322652
0.836185,0.16381496
0.8293769,0.17062308
0.83936375,0.1606362
0.8294885,0.17051151
0.82028866,0.17971136
0.8280998,0.1719002
0.819532,0.180468
0.8275936,0.17240636
0.8063327,0.19366735
0.7784937,0.22150633
0.80854815,0.19145188
0.8066609,0.19333911
0.81404537,0.18595463
0.74612945,0.25387058
0.7637191,0.2362809
0.75016046,0.24983954
0.76397735,0.23602264
0.7351967,0.26480323
0.71434724,0.28565282
0.75612736,0.24387264
0.7604761,0.23952393
0.7437904,0.2562096
0.6933277,0.30667225
0.5972181,0.40278193
0.5572952,0.4427048
0.5916557,0.40834436
0.65872985,0.34127012
0.70008147,0.29991853
0.7039537,0.2960463
0.71851605,0.28148398
0.7694149,0.23058514
0.7546101,0.24538995
0.7025882,0.29741177
0.47217947,0.5278205
0.61086816,0.38913187
0.57434,0.42565995
0.6528074,0.34719253
0.6938734,0.30612662
0.7413797,0.2586203
0.71096975,0.28903028
0.6880212,0.31197882
0.6332473,0.36675268
0.63705695,0.362943
0.5882186,0.41178134
0.6720394,0.32796064
0.70903045,0.29096952
0.64987105,0.350129
0.60989994,0.3901
0.57951677,0.4204833
0.5742573,0.42574272
0.54793453,0.45206547
0.6583182,0.34168184
0.6823633,0.3176367
0.67923766,0.32076234
0.68869275,0.3113073
0.6426931,0.35730684
0.5477516,0.45224833
0.5192084,0.48079157
0.59464204,0.40535802
0.59062356,0.40937644
0.61090237,0.3890976
0.656558,0.34344205
0.7081519,0.29184812
0.7450708,0.25492913
0.71843445,0.28156552
0.72309595,0.27690405
0.6173853,0.38261473
0.5918357,0.4081643
0.433597,0.566403
0.6569564,0.34304357
0.6259006,0.37409943
0.6535303,0.34646973
0.5808958,0.4191042
0.53901464,0.46098533
0.62144196,0.378558
0.63395536,0.36604467
0.63911957,0.36088043
0.57546043,0.42453957
0.44696966,0.5530303
0.4219613,0.5780387
0.42893714,0.5710628
0.5527995,0.44720045
0.5993614,0.40063858
0.6465909,0.35340908
0.689376,0.31062397
0.74441004,0.2555899
0.74992174,0.25007832
0.73138064,0.26861933
0.68533003,0.31467
0.6041438,0.39585617
0.6092357,0.39076433
0.71177727,0.2882228
0.73789376,0.2621062
0.79182017,0.20817979
0.7934537,0.20654635
0.80258936,0.19741066
0.7780093,0.2219907
0.73738277,0.26261726
0.78586066,0.21413933
0.76239896,0.23760103
0.7868018,0.2131982
0.66847533,0.3315247
0.74389195,0.256108
0.7524476,0.24755241
0.69862545,0.30137458
0.6604625,0.3395375
0.6850339,0.31496608
0.75550646,0.24449357
0.7771648,0.22283523
0.7548385,0.24516146
0.6934287,0.30657133
0.6653166,0.33468348
0.60072154,0.3992785
0.6542872,0.34571278
0.7233666,0.27663335
0.7145187,0.28548127
0.6831466,0.31685337
0.70284855,0.29715145
0.77425796,0.22574203
0.76887786,0.23112214
0.73467404,0.265326
0.6645055,0.3354945
0.5793313,0.4206687
0.6332541,0.36674592
0.7603905,0.23960948
0.7667037,0.23329633
0.79564565,0.20435433
0.81403327,0.18596675
0.78498507,0.2150149
0.7493186,0.2506814
0.75248003,0.24752003
0.78765756,0.21234241
0.82308674,0.17691322
0.81229925,0.1877007
0.79511636,0.20488359
0.7973377,0.20266232
0.78951275,0.21048725
0.80974317,0.19025683
0.7376165,0.26238358
0.8005423,0.19945768
0.80780166,0.19219838
0.7865642,0.21343583
0.77273864,0.22726133
0.7427895,0.25721046
0.74471146,0.25528854
0.7583208,0.24167915
0.7176435,0.2823565
0.6699893,0.3300107
0.6570516,0.3429484
0.66668946,0.33331054
0.72113264,0.27886736
0.7645918,0.23540819
0.7429586,0.2570414
0.7389854,0.2610146
0.7574963,0.24250367
0.76721156,0.23278847
0.792327,0.20767301
0.72246534,0.27753466
0.65045345,0.34954658
0.70887846,0.29112154
0.72055715,0.27944282
0.7649898,0.2350102
0.71694,0.28306004
0.78163767,0.21836238
0.6993272,0.3006728
0.69050205,0.309498
0.68752044,0.31247956
0.6810252,0.31897473
0.6212674,0.37873262
0.70214,0.29786
0.7027399,0.29726014
0.7157532,0.28424683
0.7308729,0.26912707
0.7181385,0.28186154
0.69217664,0.3078233
0.74438965,0.25561035
0.72026205,0.27973795
0.7100442,0.2899558
0.7241619,0.27583808
0.7146702,0.28532982
0.7141384,0.2858616
0.670842,0.329158
0.68908596,0.31091404
0.64374673,0.3562533
0.5974989,0.4025011
0.60994524,0.39005476
0.6013094,0.39869055
0.6881856,0.31181443
0.74353343,0.25646654
0.7068237,0.29317632
0.70658237,0.2934176
0.6996075,0.30039254
0.7063308,0.29366925
0.71619016,0.28380984
0.70318633,0.29681367
0.6945874,0.3054126
0.67811835,0.32188168
0.7055094,0.2944906
0.75178826,0.24821179
0.7248986,0.27510142
0.7208464,0.27915362
0.57209164,0.4279084
0.72078115,0.27921882
0.7198678,0.28013223
0.7036284,0.29637158
0.6659037,0.3340963
0.5605212,0.43947875
0.6361187,0.36388126
0.71816415,0.28183585
0.69989324,0.30010676
0.64542454,0.35457546
0.6230014,0.37699854
0.6363584,0.36364162
0.67718244,0.3228176
0.73066586,0.26933414
0.703655,0.29634494
0.6696734,0.3303266
0.6974539,0.30254608
0.74409324,0.25590673
0.794124,0.205876
0.7397837,0.2602163
0.6429516,0.35704833
0.63652897,0.36347106
0.59767145,0.40232858
0.7269455,0.27305448
0.7774672,0.22253282
0.79916394,0.20083608
0.7946379,0.2053621
0.7791895,0.22081052
0.74779415,0.2522059
0.7480805,0.25191954
0.80275095,0.19724905
0.82981014,0.17018984
0.81349796,0.18650204
0.7875854,0.21241468
0.7973377,0.20266229
0.7840082,0.21599181
0.80699337,0.1930066
0.73343366,0.26656637
0.7975507,0.20244925
0.8034334,0.19656657
0.78535795,0.21464208
0.7727815,0.22721854
0.74016935,0.25983062
0.747049,0.25295097
0.7602108,0.23978919
0.7348791,0.26512095
0.68468827,0.31531176
0.6863755,0.3136245
0.6799457,0.3200543
0.72941995,0.2705801
0.78996706,0.21003294
0.7733185,0.22668153
0.7309391,0.2690609
0.7415955,0.25840446
0.77425796,0.22574203
0.76887786,0.23112214
0.73467404,0.265326
0.6645055,0.3354945
0.5793313,0.4206687
0.6332541,0.36674592
0.7603905,0.23960948
0.7667037,0.23329633
0.79564565,0.20435433
0.81403327,0.18596675
0.78498507,0.2150149
0.7493186,0.2506814
0.75248003,0.24752003
0.78765756,0.21234241
0.82308674,0.17691322
0.81229925,0.1877007
0.79511636,0.20488359
0.7973377,0.20266232
0.78951275,0.21048725
0.80974317,0.19025683
0.7376165,0.26238358
0.8005423,0.19945768
0.80780166,0.19219838
0.7865642,0.21343583
0.77273864,0.22726133
0.7427895,0.25721046
0.74471146,0.25528854
0.7583208,0.24167915
0.7176435,0.2823565
0.6699893,0.3300107
0.6570516,0.3429484
0.66668946,0.33331054
0.72113264,0.27886736
0.7645918,0.23540819
0.7429586,0.2570414
0.7389854,0.2610146
0.7574963,0.24250367
0.76721156,0.23278847
0.792327,0.20767301
0.72246534,0.27753466
0.65045345,0.34954658
0.70887846,0.29112154
0.72055715,0.27944282
0.7649898,0.2350102
0.71694,0.28306004
0.78163767,0.21836238
0.6993272,0.3006728
0.69050205,0.309498
0.68752044,0.31247956
0.6810252,0.31897473
0.6212674,0.37873262
0.70214,0.29786
0.7027399,0.29726014
0.7157532,0.28424683
0.7308729,0.26912707
0.7181385,0.28186154
0.69217664,0.3078233
0.74438965,0.25561035
0.72026205,0.27973795
0.7100442,0.2899558
0.7241619,0.27583808
0.7146702,0.28532982
0.7141384,0.2858616
0.670842,0.329158
0.68908596,0.31091404
0.64374673,0.3562533
0.5974989,0.4025011
0.60994524,0.39005476
0.6013094,0.39869055
0.6881856,0.31181443
0.74353343,0.25646654
0.7068237,0.29317632
0.70658237,0.2934176
0.6996075,0.30039254
0.7063308,0.29366925
0.71619016,0.28380984
0.70318633,0.29681367
0.6945874,0.3054126
0.67811835,0.32188168
0.7055094,0.2944906
0.75178826,0.24821179
0.7248986,0.27510142
0.7208464,0.27915362
0.57209164,0.4279084
0.72078115,0.27921882
0.7198678,0.28013223
0.7036284,0.29637158
0.6659037,0.3340963
0.5605212,0.43947875
0.6361187,0.36388126
0.71816415,0.28183585
0.69989324,0.30010676
0.64542454,0.35457546
0.6230014,0.37699854
0.6363584,0.36364162
0.67718244,0.3228176
0.73066586,0.26933414
0.703655,0.29634494
0.6696734,0.3303266
0.6974539,0.30254608
0.74409324,0.25590673
0.794124,0.205876
0.7397837,0.2602163
0.6429516,0.35704833
0.63652897,0.36347106
0.59767145,0.40232858
0.7269455,0.27305448
0.7774672,0.22253282
0.79916394,0.20083608
0.7946379,0.2053621
0.7791895,0.22081052
0.74779415,0.2522059
0.7480805,0.25191954
0.80275095,0.19724905
0.82981014,0.17018984
0.81349796,0.18650204
0.7875854,0.21241468
0.7973377,0.20266229
0.7840082,0.21599181
0.80699337,0.1930066
0.73343366,0.26656637
0.7975507,0.20244925
0.8034334,0.19656657
0.78535795,0.21464208
0.7727815,0.22721854
0.74016935,0.25983062
0.747049,0.25295097
0.7602108,0.23978919
0.7348791,0.26512095
0.68468827,0.31531176
0.6863755,0.3136245
0.6799457,0.3200543
0.72941995,0.2705801
0.78996706,0.21003294
0.7733185,0.22668153
0.7309391,0.2690609
0.7415955,0.25840446
0.77425796,0.22574203
0.76887786,0.23112214
0.73467404,0.265326
0.6645055,0.3354945
0.5793313,0.4206687
0.6332541,0.36674592
0.7603905,0.23960948
0.7667037,0.23329633
0.79564565,0.20435433
0.81403327,0.18596675
0.78498507,0.2150149
0.7493186,0.2506814
0.75248003,0.24752003
0.78765756,0.21234241
0.82308674,0.17691322
0.81229925,0.1877007
0.79511636,0.20488359
0.7973377,0.20266232
0.78951275,0.21048725
0.80974317,0.19025683
0.7376165,0.26238358
0.8005423,0.19945768
0.80780166,0.19219838
0.7865642,0.21343583
0.77273864,0.22726133
0.7427895,0.25721046
0.74471146,0.25528854
0.7583208,0.24167915
0.7176435,0.2823565
0.6699893,0.3300107
0.6570516,0.3429484
0.66668946,0.33331054
0.72113264,0.27886736
0.7645918,0.23540819
0.7429586,0.2570414
0.7389854,0.2610146
0.7574963,0.24250367
0.76721156,0.23278847
0.792327,0.20767301
0.72246534,0.27753466
0.65045345,0.34954658
0.70887846,0.29112154
0.72055715,0.27944282
0.7649898,0.2350102
0.71694,0.28306004
0.78163767,0.21836238
0.6993272,0.3006728
0.69050205,0.309498
0.68752044,0.31247956
0.6810252,0.31897473
0.6212674,0.37873262
0.70214,0.29786
0.7027399,0.29726014
0.7157532,0.28424683
0.7308729,0.26912707
0.7181385,0.28186154
0.69217664,0.3078233
0.74438965,0.25561035
0.72026205,0.27973795
0.7100442,0.2899558
0.7241619,0.27583808
0.7146702,0.28532982
0.7141384,0.2858616
0.670842,0.329158
